id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
3772,Saccolaimus mixtus,47.2,53567.779533850895,4141,,"Papuan Sheath-tailed Bat, Cape York Sheath-tailed Bat, Troughton's Pouched Bat",9.0,4.728903644577412,,1.6739419986340878,,0,0,0,1,0,0,0,0,0,0,0,1,0.9139380220347585,48957.630471961704,2.310800158276592e-06
3189,Phascogale calura,43.03,46860.0276332401,3482,,"Red-tailed Phascogale, Red-tailed Wambenger",1.0,4.67080254036338,,1.6337713460825556,,0,0,0,1,0,0,1,0,0,0,0,0,1.1454157257453221,53674.21255997356,2.3096013664556626e-06
3443,Pseudohydromys murinus,16.79,53569.8056849192,3770,,,4.0,4.728920071048603,,1.2250506961380487,,0,0,1,0,0,0,0,0,1,0,0,0,2.567701256072767,137551.25734474108,2.3094856108182027e-06
2211,Microgale dryas,40.0,9464.61624562725,2433,,"Dryad Shrew Tenrec, Tree Shrew Tenrec",2.0,3.9761030096590115,,1.6020599913279625,,0,0,0,0,1,0,0,1,0,0,0,0,6.071784529743644,57467.110500159906,2.2986844200063963e-06
549,Chimarrogale hantu,54.99,12589.7690722276,624,,"Malayan Water Shrew, Asiatic Water Shrew, Hantu Water Shrew",8.0,4.10001776413669,,1.7402837196818792,,0,0,0,1,0,0,0,0,0,0,1,0,3.3194554655464232,41791.17775677323,2.2980968648449595e-06
1766,Laephotis botswanae,7.28,327945.91854447604,1931,,"Botswana Longeared, Botswana Long-eared Bat, Botswanan Long-eared Bat",9.0,5.5158022302536285,,0.8621313793130372,,0,0,1,0,0,0,0,0,0,0,0,1,0.9622043315865141,315550.983349613,2.2972111587851824e-06
763,Crocidura muricauda,8.157340556,403175.93824074796,845,,"Mouse-tailed Shrew, West African Long-tailed Shrew",8.0,5.605494605280005,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,0.6981983042184737,281496.7563813823,2.2962649072123014e-06
1430,Glauconycteris curryae,8.347142857,276820.829409275,1568,,Curry's Bat,9.0,5.442198765543259,,0.9215378462885779,,0,0,1,0,0,0,0,0,0,0,0,1,0.9923942202509632,274715.39115084236,2.2930886149527144e-06
1863,Leptonycteris curasoae,25.27,840759.590063293,2047,,"Curaaoan Long-nosed Bat, Southern Long-nosed Bat",9.0,5.924671829763439,,1.4026052419199146,,0,0,0,0,1,0,0,0,0,0,0,1,0.1076525952121056,90509.95181977953,2.2871864824858282e-06
740,Crocidura lepidura,12.0,232052.36109794,822,,Sumatran Giant Shrew,8.0,5.36558599165869,,1.0791812460476249,,0,0,1,0,0,0,0,0,0,0,1,0,0.8208580522819581,190482.04915828464,2.2857845898994157e-06
2580,Myotis elegans,4.21,587270.079634389,2813,,Elegant Myotis,9.0,5.768837874875492,,0.6242820958356683,,0,0,1,0,0,0,0,0,0,0,0,1,0.9230989834055774,542108.413495017,2.2822764208140213e-06
3638,Rhinolophus beddomei,11.14952381,185972.66982754398,3992,,"Beddome's Horseshoe Bat, Lesser Woolly Horseshoe Bat",9.0,5.26944912585667,,1.047256319302962,,0,0,1,0,0,0,0,0,0,0,0,1,1.0975096380567222,204106.7975508701,2.2756935990762756e-06
699,Crocidura dsinezumi,10.21,292835.556630835,781,,"Dsinezumi Shrew, Japanese White-toothed Shrew",8.0,5.466623808421286,,1.0090257420869102,,0,0,1,0,0,0,0,0,0,0,1,0,0.760774719356629,222781.88841346573,2.274603080701485e-06
2228,Microhydromys richardsoni,10.25,152730.108762292,2450,,,4.0,5.183924661027258,,1.0107238653917732,,0,0,1,0,0,0,0,0,1,0,0,0,1.4397412904005993,219891.84387244613,2.2538913996925726e-06
3872,Scotophilus tandrefana,24.74625,46266.6746117641,4249,,Western Yellow Bat,9.0,4.665268285977956,,1.3935093960898415,,0,0,1,0,0,0,0,0,0,0,0,1,1.9653312651755617,90929.34215020438,2.250160233184495e-06
1690,Hylopetes sipora,89.2,616.074761509774,1847,,Sipora Flying Squirrel,4.0,2.7896334175881674,,1.9503648543761232,,0,1,0,0,0,0,0,0,1,0,0,0,40.89716410071316,25195.71061977295,2.2474573872837473e-06
3954,Sorex camtschatica,7.325418324,446674.71398482297,4336,,Kamchatcka Shrew,8.0,5.649991367990788,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,0.6865997703765193,306686.7560549769,2.2466087825332455e-06
4291,Thomasomys ucucha,35.0,16490.779153023603,4686,,,4.0,4.217241175587799,,1.5440680443502757,,0,0,0,0,1,0,0,0,1,0,0,0,3.886756368338617,64095.64089188019,2.2433474312158066e-06
796,Crocidura rapax,11.79289643,230072.57853547,878,,Chinese White-toothed Shrew,8.0,5.3618648598664,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,0.8253143343857385,189882.19701441197,2.2392610832918154e-06
641,Corynorhinus mexicanus,9.725,514929.032813309,723,,Mexican Big-eared Bat,9.0,5.711747378980375,,0.9878896099977453,,0,0,0,1,0,0,0,0,0,0,0,1,0.4461151790228768,229717.65765758613,2.2340042207200248e-06
3266,Pipistrellus papuanus,5.93375,398168.385353569,3571,,"Papuan Pipistrelle, Lesser Papuan Pipistrelle",9.0,5.6000667739948495,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,0.9452024815160802,376349.7458974443,2.23316530471896e-06
2227,Microgale thomasi,22.9,22816.196188049504,2449,,"Thomas' Shrew Tenrec, Thomas's Shrew Tenrec",2.0,4.358243242525777,,1.359835482339888,,0,0,1,0,0,0,0,1,0,0,0,0,4.26936297862763,97410.6233183634,2.2307032739905216e-06
2200,Microcebus rufus,48.39,2607.39683758377,2422,,"Rufous Mouse Lemur, Brown Mouse-lemur, Rufous Mouse-lemur, Russet Mouse-lemur",7.0,3.416207134450662,,1.684755622108624,,0,0,0,0,1,0,0,0,0,1,0,0,17.61741845000968,45935.6011529452,2.222823739791018e-06
2340,Miniopterus shortridgei,10.876,184896.048459951,2567,,Shortridge's Long-fingered Bat,9.0,5.266927629653622,,1.0364691989154624,,0,0,1,0,0,0,0,0,0,0,0,1,1.1028591720874288,203914.30292677868,2.217771958631645e-06
2772,Niviventer hinpoon,87.21125,2928.9218269585604,3017,,"Limestone Niviventer, Limestone Rat",4.0,3.466707780499082,,1.9405725112832548,,0,1,0,0,0,0,0,0,1,0,0,0,8.669264097688808,25391.59683938896,2.2144328998591607e-06
3919,Sminthopsis dolichura,14.39,551945.52174324,4299,,Little Long-tailed Dunnart,1.0,5.741896214008394,,1.1580607939366052,,0,0,1,0,0,0,1,0,0,0,0,0,0.2784897378550232,153711.1636605289,2.211903645075011e-06
4311,Thylamys elegans,28.9,142618.83068448698,4706,,"Elegant Fat-tailed Mouse Opossum, Elegant Fat-tailed Opossum",1.0,5.154176871395538,,1.4608978427565478,,0,0,1,0,0,0,1,0,0,0,0,0,0.5339350265034501,76149.18914141263,2.2007115661868247e-06
4314,Thylamys macrurus,34.43,88357.61532052561,4709,,"Paraguayan Fat-tailed Mouse Opossum, Long-tailed Fat-tailed Opossum",1.0,4.946243986204464,,1.5369370227046735,,0,0,0,1,0,0,1,0,0,0,0,0,0.7229036567937909,63874.04322078705,2.199183308091698e-06
2425,Muriculus imberbis,18.5,35840.189378318595,2655,,"Ethiopian Striped Mouse, Striped-back Mouse",4.0,4.554370295793142,,1.2671717284030137,,0,0,1,0,0,0,0,0,1,0,0,0,3.316120380314113,118850.38243175969,2.1987320749875543e-06
1204,Episoriculus macrurus,8.157340556,375478.791981118,1309,,"Arboreal Brown-toothed Shrew, Long-tailed Mountain Shrew",8.0,5.5745854119508795,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,0.7160063255127581,268845.1901543696,2.19306177293177e-06
691,Crocidura crenata,6.52,493923.757720292,773,,Long-footed Shrew,8.0,5.6936599162175865,,0.8142475957319202,,0,0,1,0,0,0,0,0,0,0,1,0,0.6787789807017007,335265.0648097336,2.185928222559463e-06
2836,Nyctimene masalai,53.2,7019.82522179344,3088,,"Demonic Tube-nosed Bat, Demonic Tube-nosed Fruit Bat",9.0,3.846326299287128,,1.7259116322950483,,0,0,1,0,0,0,0,0,0,0,0,1,5.84737106514436,41047.52288428555,2.1837282174439915e-06
3740,Rhogeessa hussoni,4.233333333,548465.127021385,4099,,Husson's Yellow Bat,9.0,5.739149019105524,,0.626682466202098,,0,0,1,0,0,0,0,0,0,0,0,1,0.9376395564825017,514262.5984464504,2.1770449999185525e-06
1697,Hyperacrius fertilis,22.25,76371.4296779146,1854,,"Burrowing Vole, True's Vole",4.0,4.882930920698415,,1.3473300153169503,,0,0,0,1,0,0,0,0,1,0,0,0,1.2796209027629764,97726.47778975224,2.1744141308219876e-06
2274,Microtus irani,39.18488604,1637.84653677052,2498,,Persian Vole,4.0,3.214273206730841,,1.5931185880626975,,0,0,1,0,0,0,0,0,1,0,0,0,33.87710669216767,55485.50187157223,2.1741930677097647e-06
2949,Otomops formosus,34.92,20026.569863369,3213,,"Java Giant Mastiff Bat, Javan Mastiff Bat",9.0,4.301606570013486,,1.543074235033532,,0,0,1,0,0,0,0,0,0,0,0,1,3.104427626512336,62171.036748122104,2.1710126032444238e-06
2238,Microperoryctes aplini,350.035,76.0193089956563,2460,,Arfak Pygmy Bandicoot,1.0,1.880923917612029,,2.5441114716271382,,0,0,1,0,0,0,1,0,0,0,0,0,81.32406610194786,6182.199309787153,2.1639861354013464e-06
3948,Sorex asper,7.945,379219.685039809,4330,,Tien Shan Shrew,8.0,5.578890873186788,,0.9000939015433984,,0,0,1,0,0,0,0,0,0,0,1,0,0.7165304332556561,271722.4452206478,2.158834827278047e-06
530,Chalinolobus dwyeri,8.74,540246.1435912839,603,,Large-eared Pied Bat,9.0,5.732591675466426,,0.9415114326344031,,0,0,0,1,0,0,0,0,0,0,0,1,0.4570047398406785,246895.04830186456,2.1578627221582963e-06
3324,Podoxymys roraimae,33.79,16614.919038117,3630,,Roraima Mouse,4.0,4.220498229371294,,1.5287881917748962,,0,0,0,0,1,0,0,0,1,0,0,0,3.8349142212563674,63716.78930429805,2.152990310592231e-06
4015,Sorex veraecrucis,7.325418324,417043.315655052,4397,,,8.0,5.620181164741159,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,0.7027406285020866,293073.2817560254,2.1468843884504033e-06
232,Arborimus pomo,32.49,22002.9329153111,248,,"Sonoma Tree Vole, California Red Tree Mouse",4.0,4.34248057464214,,1.511749711344983,,0,0,0,1,0,0,0,0,1,0,0,0,2.993133362732075,65857.71258677337,2.139717081944267e-06
4054,Steatomys bocagei,4.010694547,573971.213210388,4438,,,4.0,5.758890111461763,,0.6032195875354266,,0,0,1,0,0,0,0,0,1,0,0,0,0.9278924774210731,532583.5709941658,2.1360300240080883e-06
3301,Platyrrhinus ismaeli,28.2625,129428.92729829901,3607,,,9.0,5.1120313517732905,,1.4512105753534161,,0,0,0,1,0,0,0,0,0,0,0,1,0.5829264628063792,75447.54677482144,2.1323362907233907e-06
3237,Phyllotis definitus,89.0,20652.7143437205,3535,,Definitive Leaf-eared Mouse,4.0,4.314977138173106,,1.9493900066449128,,0,1,0,0,0,0,0,0,1,0,0,0,1.1506714866002086,23764.48951621832,2.11503956694343e-06
1635,Histiotus humboldti,11.16,164025.441625454,1786,,,9.0,5.214911215734257,,1.04766419460156,,0,0,1,0,0,0,0,0,0,0,0,1,1.1502529289561851,188670.74465301022,2.1055655103275936e-06
3286,Planigale gilesi,9.34,909644.669904938,3592,,"Giles' Planigale, Paucident Planigale",1.0,5.958871779094893,,0.9703468762300933,,0,0,1,0,0,0,1,0,0,0,0,0,0.247508644160706,225144.91891618416,2.1028535426771597e-06
2118,Melomys bannisteri,84.83375,566.768244458999,2336,,Great Kai Island Melomys,4.0,2.753405509107929,,1.9285686650248999,,0,1,0,0,0,0,0,0,1,0,0,0,43.71893623722463,24778.50474078672,2.102053476553715e-06
179,Antechinus leo,70.09,4393.22943648414,190,,"Cinnamon Antechinus, Cinnamon Marsupial Mouse, Iron Range Antechinus",1.0,3.642783884894511,,1.8456560599835443,,0,0,1,0,0,0,1,0,0,0,0,0,6.811632437205146,29925.064133639855,2.0974477451268172e-06
1507,Handleyomys rhabdops,33.0,3686.4125220304604,1648,,Striped Rice Rat,4.0,3.566603932623976,,1.5185139398778875,,0,0,0,0,1,0,0,0,1,0,0,0,17.18741098003693,63359.88705809197,2.090876272917035e-06
616,Cloeotis percivali,4.16,528517.3075793029,694,,"Percival's Trident Bat, African Trident Bat, East African Trident Bat, Percival's Short-eared Trident Bat, Short-eared Trident Bat",9.0,5.723059213900987,,0.6190933306267428,,0,0,1,0,0,0,0,0,0,0,0,1,0.950552229499097,502383.3050483664,2.0899145490012043e-06
3649,Rhinolophus creaghi,11.14952381,161695.228701586,4003,,Creagh's Horseshoe Bat,9.0,5.208697204945703,,1.047256319302962,,0,0,1,0,0,0,0,0,0,0,0,1,1.1565868907751409,187014.58181714267,2.085123532787425e-06
2813,Nycteris parisii,13.07636364,127126.901037152,3065,,"Parisi's Slit-faced Bat, Parissi's Slit-faced Bat",9.0,5.104237460355752,,1.1164869893517,,0,0,1,0,0,0,0,0,0,0,0,1,1.2537682592771784,159387.6734206522,2.0842111773820107e-06
1286,Euroscaptor parvidens,51.90562179,4751.09268933026,1404,,Small-toothed Mole,8.0,3.67679350317694,,1.7152143979284786,,0,0,1,0,0,0,0,0,0,0,1,0,8.446927451238855,40132.13526088401,2.083083434476568e-06
768,Crocidura negligens,12.0,196764.53597834302,850,,Peninsular Shrew,8.0,5.293946825717227,,1.0791812460476249,,0,0,1,0,0,0,0,0,0,0,1,0,0.8811040396110655,173370.0275027149,2.0804403300325786e-06
2139,Melonycteris woodfordi,36.2,16782.9196385206,2358,,"Woodford's Blossom Bat, Woodford's Fruit Bat",9.0,4.224867515050489,,1.5587085705331658,,0,0,1,0,0,0,0,0,0,0,0,1,3.4198887984899224,57395.71887773315,2.07772502337394e-06
3323,Podomys floridanus,30.74,47855.895274611394,3629,,"Florida Deermouse, Florida Mouse",4.0,4.679935445300496,,1.4877038631637263,,0,0,0,0,1,0,0,0,1,0,0,0,1.4023622487738148,67111.30091438821,2.0630013901082933e-06
4159,Sylvisorex johnstoni,3.19,970546.180910016,4546,,"Johnston's Forest Shrew, Johnston's Shrew",8.0,5.987016204986847,,0.5037906830571811,,0,0,1,0,0,0,0,0,0,0,1,0,0.6658475689953431,646235.8151566486,2.061492250349709e-06
517,Chaetodipus eremicus,4.04825602,538908.092130563,590,,"Chihuahuan Desert Pocket Mouse, Chihuahuan Pocket Mouse",4.0,5.731514704919582,,0.6072679703725782,,0,0,1,0,0,0,0,0,1,0,0,0,0.9448501115666474,509187.37097373157,2.0613208398523823e-06
4334,Tokudaia osimensis,84.65,470.122230265871,4729,,"Amami Spiny Rat, Ryukyu Spiny Rat",4.0,2.6722107877837296,,1.927626962444954,,0,1,0,0,0,0,0,0,1,0,0,0,51.67797188849643,24294.963399836928,2.056568651796196e-06
1424,Gerbillus watersi,10.4,123290.670163894,1561,,Waters's Gerbil,4.0,5.09093021325717,,1.0170333392987803,,0,0,1,0,0,0,0,0,1,0,0,0,1.5996962573088718,197227.6236222838,2.0511672856717515e-06
181,Antechinus stuartii,29.01,118344.864766571,192,,"Brown Antechinus, Brown Marsupial Mouse, Stuart's Marsupial-mouse",1.0,5.073149417719876,,1.4625477288026643,,0,0,1,0,0,0,1,0,0,0,0,0,0.5947419216459556,70384.65228820119,2.0418587628807165e-06
2427,Murina aurata,6.544285714,313348.307564008,2657,,"Little Tube-nosed Bat, Tibetan Tube-nosed Bat",9.0,5.496027353359917,,0.8158622517428661,,0,0,1,0,0,0,0,0,0,0,0,1,0.9955146292160115,311942.82422004815,2.041442968128074e-06
4019,Soriculus nigrescens,14.58,136280.154464635,4401,,"Himalayan Shrew, Sikkim Large-clawed Shrew",8.0,5.1344326171404875,,1.163757523981956,,0,0,1,0,0,0,0,0,0,0,1,0,1.0273056598768544,140001.37401041153,2.0412200330718e-06
145,Amblysomus septentrionalis,25.35,32674.7093413282,152,,Highveld Golden Mole,2.0,4.514211732992636,,1.4039779636693548,,0,0,0,1,0,0,0,1,0,0,0,0,2.463671347932863,80499.74520626456,2.0406685409788067e-06
1433,Glauconycteris humeralis,5.49,381892.82549526205,1571,,Allen's Spotted Bat,9.0,5.581941499491186,,0.7395723444500919,,0,0,1,0,0,0,0,0,0,0,0,1,0.9725646785386616,371415.47306402074,2.039070947121474e-06
3745,Rhogeessa tumida,4.58,462281.76927223,4104,,Black-winged Little Yellow Bat,9.0,5.6649067667658155,,0.6608654780038692,,0,0,1,0,0,0,0,0,0,0,0,1,0.9612277686919256,444358.0735845012,2.0351599770170156e-06
4412,Uromys boeadii,595.2316667,2524.16151008853,4822,,Biak Giant Rat,4.0,3.402117140071345,,2.774686027892725,,1,0,0,0,0,0,0,0,1,0,0,0,1.3531729119613636,3415.626980867289,2.0330893406471255e-06
3250,Pipistrellus ariel,5.93375,348296.891300849,3551,,Desert Pipistrelle,9.0,5.5419495982110005,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,0.9829181581214942,342347.33887687273,2.0314035220606433e-06
241,Arielulus circumdatus,10.4,170858.559762941,257,,"Bronze Sprite, Black-gilded Pipistrelle, Black Gilded Pipistrelle",9.0,5.2326367411955985,,1.0170333392987803,,0,0,1,0,0,0,0,0,0,0,0,1,1.1410833473903073,194963.8573045836,2.0276241159676693e-06
1395,Gerbillus grobbeni,40.08709228,1140.16376013496,1532,,Grobben's Gerbil,4.0,3.0569672329288253,,1.603004555812789,,0,0,1,0,0,0,0,0,1,0,0,0,44.33472217087272,50548.84353488102,2.026356155430057e-06
3943,Sorex alpinus,8.04,490549.212833508,4325,,Alpine Shrew,8.0,5.690682583153097,,0.9052560487484512,,0,0,0,1,0,0,0,0,0,0,1,0,0.5135759370221965,251934.27163646976,2.0255515439572165e-06
1617,Hipposideros pelingensis,21.81,177328.15789143302,1766,,Peleng Leaf-nosed Bat,9.0,5.248777702582952,,1.3386556655787003,,0,0,0,1,0,0,0,0,0,0,0,1,0.5236405634906701,92856.2165210325,2.0251940823237187e-06
3996,Sorex raddei,10.0,245675.530621037,4378,,Radde's Shrew,8.0,5.390361902733788,,1.0,,0,0,1,0,0,0,0,0,0,0,1,0,0.8181714350200511,201004.70143752635,2.0100470143752634e-06
1247,Erophylla bombifrons,16.28,82891.9517461437,1358,,Brown Flower Bat,9.0,4.918512365509032,,1.2116544005531824,,0,0,1,0,0,0,0,0,0,0,0,1,1.4859226696962997,123171.0302349667,2.005224372225258e-06
1933,Lophuromys cinereus,54.17229579,342.454281990983,2121,,Gray Brush-furred Rat,4.0,2.534602600925327,,1.7337772411216523,,0,0,1,0,0,0,0,0,1,0,0,0,107.98681442820572,36980.54699950472,2.0033211305331663e-06
2586,Myotis fortidens,4.37,474061.655682575,2819,,Cinnamon Myotis,9.0,5.675834828976567,,0.6404814369704218,,0,0,1,0,0,0,0,0,0,0,0,1,0.9656407611917222,457773.2580451298,2.0004691376572174e-06
2208,Microgale cowani,12.27,93168.2912225635,2430,,Cowan's Shrew Tenrec,2.0,4.969268130270333,,1.0888445627270043,,0,0,1,0,0,0,0,1,0,0,0,0,1.7469596600835582,162761.24636473547,1.9970804928953044e-06
1605,Hipposideros lekaguli,31.08,95993.43295552881,1754,,"Large Asian Leaf-nosed Bat, Large Asian Roundleaf Bat",9.0,4.982241523365301,,1.4924810101288766,,0,0,0,1,0,0,0,0,0,0,0,1,0.6686740417243643,64188.31679337024,1.994972885937947e-06
1808,Leimacomys buettneri,54.99,315.224430601903,1979,,"Groove-toothed Forest Mouse, Bttner's African Forest Mouse, Togo Mouse",4.0,2.4986198689204144,,1.7402837196818792,,0,0,1,0,0,0,0,0,1,0,0,0,114.19395680877801,35996.725013225354,1.9794599084772625e-06
50,Aethalops aequalis,15.0,93009.55009681551,54,,Borneo Fruit Bat,9.0,4.968527543622845,,1.1760912590556813,,0,0,1,0,0,0,0,0,0,0,0,1,1.4167312893789994,131769.53983322208,1.976543097498331e-06
2941,Oryzomys gorgasi,60.5,161381.984717213,3204,,,4.0,5.207855052228764,,1.7817553746524688,,0,1,0,0,0,0,0,0,1,0,0,0,0.20237387575668922,32659.49772452918,1.9758996123340155e-06
604,Chrotomys gonzalesi,140.2,41.8762187955769,681,,"Isarog Chrotomys, Isarog Striped Shrew-rat, Mt Isarog Striped Rat",4.0,1.6219674602476655,,2.14674801363064,,0,0,0,1,0,0,0,0,1,0,0,0,334.962573576125,14026.966019403335,1.9665806359203476e-06
3609,Reithrodontomys creper,22.8,12286.6198236279,3960,,Chiriqui Harvest Mouse,4.0,4.089432420408208,,1.3579348470004537,,0,0,1,0,0,0,0,0,1,0,0,0,6.989937220562752,85882.70122008081,1.9581255878178426e-06
2625,Myotis ridleyi,4.06,864276.041044746,2860,,"Ridley's Myotis, Ridley's Bat",9.0,5.936652473909156,,0.608526033577194,,0,0,0,1,0,0,0,0,0,0,0,1,0.5564415565939488,480919.105605794,1.9525315687595235e-06
4148,Sylvilagus mansuetus,950.9,24.3589504510173,4535,,San Jose Brush Rabbit,4.0,1.386658572008814,,2.9781348473982896,,1,0,0,0,0,0,0,0,1,0,0,0,84.17049475119802,2050.3049110820443,1.949634939947916e-06
2381,Monophyllus redmani,8.79,202239.218526044,2609,,"Leach's Single-leaf Bat, Leach's Single Leaf Bat",9.0,5.305865378445237,,0.9439888750737718,,0,0,1,0,0,0,0,0,0,0,0,1,1.095964206596401,221646.94467457198,1.9482766436894875e-06
752,Crocidura malayana,12.0,174724.48402392698,834,,Malayan Shrew,8.0,5.242353766639683,,1.0791812460476249,,0,0,1,0,0,0,0,0,0,0,1,0,0.928542834511203,162239.16765408457,1.9468700118490147e-06
2534,Myosorex cafer,12.3,167658.146435015,2766,,"Dark-footed Forest Shrew, Dark-footed Mouse Shrew",8.0,5.224424660453888,,1.089905111439398,,0,0,1,0,0,0,0,0,0,0,1,0,0.9439530983701103,158261.42679432206,1.9466155495701613e-06
1288,Euryoryzomys lamia,60.5005,151697.59022892802,1406,,Monster Rice Rat,4.0,5.180978681916647,,1.7817589638482318,,0,1,0,0,0,0,0,0,1,0,0,0,0.21119614133992645,32037.94570691493,1.9383117342412068e-06
523,Chaetodipus lineatus,23.0,11431.7441982068,596,,"Lined Pocket Gopher, Lined Pocket Mouse",4.0,4.058112497925131,,1.3617278360175928,,0,0,1,0,0,0,0,0,1,0,0,0,7.3655434880170505,84201.00903577878,1.9366232078229122e-06
3442,Pseudohydromys germani,29.5,3885.6147507053,3769,,German's One-toothed Moss Mouse,4.0,3.589459739151864,,1.469822015978163,,0,0,1,0,0,0,0,0,1,0,0,0,16.872105234851187,65558.50097598988,1.9339757787917014e-06
3896,Sicista napaea,10.0,117902.452902575,4275,,Altai Birch Mouse,4.0,5.071522840472286,,1.0,,0,0,1,0,0,0,0,0,1,0,0,0,1.6368291724639727,192986.17441599435,1.929861744159943e-06
3744,Rhogeessa parvula,4.37,448874.32607992,4103,,Little Yellow Bat,9.0,5.652124766104073,,0.6404814369704218,,0,0,1,0,0,0,0,0,0,0,0,1,0.9794993866667682,439672.1270857405,1.921367195364686e-06
2383,Mormoops blainvillei,8.69,200604.537308528,2611,,Antillean Ghost-faced Bat,9.0,5.302340751744077,,0.9390197764486664,,0,0,1,0,0,0,0,0,0,0,0,1,1.100761468569168,220817.74508937373,1.9189062048266576e-06
2128,Melomys fulgens,84.83375,89.9897795624918,2346,,Seram Long-tailed Melomys,4.0,1.9541931879764285,,1.9285686650248999,,0,0,1,0,0,0,0,0,1,0,0,0,251.14053489518614,22600.08137442408,1.9172496532975488e-06
231,Arborimus longicaudus,22.39,54111.650551840496,247,,Red Tree Vole,4.0,4.733290781292104,,1.3500540935790304,,0,0,0,1,0,0,0,0,1,0,0,0,1.579807829113971,85486.00918807695,1.914031745721043e-06
3110,Peromyscus sagax,33.99032099,1912.2533102376801,3393,,Michoacan Deer Mouse,4.0,3.2815454213876176,,1.5313552658930776,,0,0,1,0,0,0,0,0,1,0,0,0,29.343217028568432,56111.663895902646,1.9072534671047248e-06
1166,Eliurus petteri,75.0,1491.94068129923,1270,,Petter's Tuft-tailed Rat,4.0,3.173751556181859,,1.8750612633917,,0,1,0,0,0,0,0,0,1,0,0,0,16.891081276790842,25200.491307975997,1.8900368480981999e-06
933,Ctenomys sociabilis,400.0,22795.8774329102,1017,,Social Tuco-tuco,4.0,4.3578563132274875,,2.6020599913279625,,1,0,0,0,0,0,0,0,1,0,0,0,0.20663151920300504,4710.346785527734,1.8841387142110937e-06
1629,Hipposideros sumbae,21.81,42530.2881356461,1778,,"Sumban Leaf-nosed Bat, Sumba Roundleaf Bat",9.0,4.628698324997053,,1.3386556655787003,,0,0,1,0,0,0,0,0,0,0,0,1,2.0271787678348328,86216.49709847946,1.8803818017178369e-06
808,Crocidura somalica,11.5,175954.192156517,890,,Somali Shrew,8.0,5.245399618478706,,1.0606978403536118,,0,0,1,0,0,0,0,0,0,0,1,0,0.9291164086320225,163481.92710021185,1.8800421616524362e-06
1118,Dromiciops gliroides,25.0,139168.697294906,1220,,Monito del Monte,1.0,5.143541561992451,,1.3979400086720377,,0,0,0,1,0,0,1,0,0,0,0,0,0.5398910319394055,75135.93159620954,1.8783982899052386e-06
1909,Lonchophylla hesperia,14.12333333,275084.42367453803,2096,,Western Nectar Bat,9.0,5.439465999681888,,1.1499372091788267,,0,0,0,1,0,0,0,0,0,0,0,1,0.4834846170110539,132999.08722599052,1.8783904414784091e-06
2748,Nesoryzomys fernandinae,32.3,637.0687129580419,2991,,"Fernandina Galapagos Mouse, Fernandina Rice Rat",4.0,2.804186276996456,,1.5092025223311027,,0,0,0,0,1,0,0,0,1,0,0,0,91.18600642253456,58091.75175138784,1.876363581569827e-06
3694,Rhinolophus silvestris,11.14952381,136274.241054957,4048,,Forest Horseshoe Bat,9.0,5.134413772012799,,1.047256319302962,,0,0,1,0,0,0,0,0,0,0,0,1,1.234461919900239,168225.3612456502,1.875632670654228e-06
2112,Melogale everetti,2000.0,19.9357996632226,2330,,"Bornean Ferret Badger, Everett's Ferret Badger, Kinabalu Ferret Badger",9.0,1.2996336607337853,,3.3010299956639813,,0,1,0,0,0,0,0,0,0,0,0,1,46.85033611379331,933.9989149192263,1.8679978298384525e-06
971,Dactylopsila tatei,252.0,144.86647164710698,1059,,"Tate's Triok, Fergusson Island Striped Possum",1.0,2.1609678826170593,,2.401400540781544,,0,1,0,0,0,0,1,0,0,0,0,0,51.091590138739114,7401.45839423926,1.8651675153482935e-06
732,Crocidura jouvenetae,9.79,222298.198928999,814,,,8.0,5.346935944037876,,0.9907826918031378,,0,0,1,0,0,0,0,0,0,0,1,0,0.8545689903457733,189969.1474144385,1.859797953187353e-06
2332,Miniopterus minor,10.876,139455.216148714,2559,,Least Long-fingered Bat,9.0,5.144434763150198,,1.0364691989154624,,0,0,1,0,0,0,0,0,0,0,0,1,1.2261952162625063,170999.31892440692,1.8597885926218495e-06
2955,Otomops wroughtoni,34.92,14508.4648561744,3219,,"Wroughton's Free-tailed Bat, Wroughton's Giant Mastiff Bat",9.0,4.161621462075006,,1.543074235033532,,0,0,1,0,0,0,0,0,0,0,0,1,3.6618955832382767,53128.483376392796,1.8552466395036366e-06
1203,Episoriculus leucops,9.35,236567.93155123,1308,,Long-tailed Brown-toothed Shrew,8.0,5.373955872606945,,0.9708116108725178,,0,0,1,0,0,0,0,0,0,0,1,0,0.8376513009124494,198161.4356180551,1.8528094230288153e-06
