id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
1610,Histiotus humboldti,11.16,164023.960361599,1644.0,,,9.0,5.214907293735226,,1.04766419460156,,0,0,1,0,0,0,0,0,0,0,0,1,1.195525921118472,196094.89629680035,2.1884190426722917e-06
3993,Steatomys bocagei,4.010694547,573977.8747808221,4082.0,,,4.0,5.758895151900074,,0.6032195875354266,,0,0,1,0,0,0,0,0,1,0,0,0,0.948124841531609,544202.6815692167,2.1826307274324343e-06
3526,Rattus ranjiniae,120.0,55.8734446014526,3601.0,,"Ranjini's Field Rat, Kerala Rat",4.0,1.747205446468253,,2.0791812460476247,,0,1,0,0,0,0,0,0,1,0,0,0,325.008384701322,18159.337977616906,2.1791205573140285e-06
3189,Phyllotis definitus,89.0,20652.7766840327,3252.0,,Definitive Leaf-eared Mouse,4.0,4.314978449090996,,1.9493900066449128,,0,1,0,0,0,0,0,0,1,0,0,0,1.1854266256884507,24482.351375649992,2.1789292724328494e-06
2771,Nycteris parisii,13.07636364,127127.790049401,2826.0,,"Parisi's Slit-faced Bat, Parissi's Slit-faced Bat",9.0,5.1042404974136915,,1.1164869893517,,0,0,1,0,0,0,0,0,0,0,0,1,1.3067468492516667,166123.83909938214,2.172295729336371e-06
4250,Thylamys macrurus,34.43,88390.17715464,4343.0,,"Paraguayan Fat-tailed Mouse Opossum, Long-tailed Fat-tailed Opossum",1.0,4.946404004327898,,1.5369370227046735,,0,0,0,1,0,0,1,0,0,0,0,0,0.7131913595500279,63039.11061578552,2.1704365785014955e-06
4099,Sylvisorex johnstoni,3.19,970551.37076413,4188.0,,"Johnston's Forest Shrew, Johnston's Shrew",8.0,5.987018527307023,,0.5037906830571811,,0,0,1,0,0,0,0,0,0,0,1,0,0.7009233991403243,680282.1658362952,2.170100109017782e-06
623,Corynorhinus mexicanus,9.725,514936.646561275,642.0,,Mexican Big-eared Bat,9.0,5.711753800417257,,0.9878896099977453,,0,0,0,1,0,0,0,0,0,0,0,1,0.4331879747498324,223064.36304834895,2.1693009306451934e-06
3594,Rhinolophus creaghi,11.14952381,161673.082404084,3671.0,,Creagh's Horseshoe Bat,9.0,5.208637718505725,,1.047256319302962,,0,0,1,0,0,0,0,0,0,0,0,1,1.2023294289569504,194384.3048446123,2.1672924351553032e-06
598,Cloeotis percivali,4.16,528460.140880729,617.0,,"Percival's Trident Bat, African Trident Bat, East African Trident Bat, Percival's Short-eared Trident Bat, Short-eared Trident Bat",9.0,5.723012236206619,,0.6190933306267428,,0,0,1,0,0,0,0,0,0,0,0,1,0.9850900897272633,520580.8475974795,2.165616326005515e-06
3958,Soriculus nigrescens,14.58,136320.84940614802,4047.0,,"Himalayan Shrew, Sikkim Large-clawed Shrew",8.0,5.134562283491094,,1.163757523981956,,0,0,1,0,0,0,0,0,0,0,1,0,1.0856602877733792,147998.13259579014,2.1578127732466204e-06
3555,Reithrodontomys creper,22.8,12286.3797151208,3631.0,,Chiriqui Harvest Mouse,4.0,4.089423933222951,,1.3579348470004537,,0,0,1,0,0,0,0,0,1,0,0,0,7.686448484104265,94438.62473641966,2.153200643990368e-06
2879,Oligoryzomys rupestris,26.55990747,6039.386301871021,2935.0,,,4.0,3.780992809605876,,1.4242265576937807,,0,0,1,0,0,0,0,0,1,0,0,0,13.400588170809145,80931.3286357996,2.1495285999909985e-06
3281,Podoxymys roraimae,33.79,16615.078117747802,3345.0,,Roraima Mouse,4.0,4.220502387506217,,1.5287881917748962,,0,0,0,0,1,0,0,0,1,0,0,0,3.82440464718923,63542.78196692678,2.147110602662456e-06
1401,Gerbillus watersi,10.4,123298.49708206,1432.0,,Waters's Gerbil,4.0,5.090957782897872,,1.0170333392987803,,0,0,1,0,0,0,0,0,1,0,0,0,1.6648563210017115,205274.28223707867,2.1348525352656185e-06
502,Chaetodipus goldmani,23.0,58864.493379328895,520.0,,Goldman's Pocket Mouse,4.0,4.769853410590036,,1.3617278360175928,,0,0,0,1,0,0,0,0,1,0,0,0,1.5760571748391445,92773.80713376263,2.1337975640765403e-06
505,Chaetodipus lineatus,23.0,11431.9304532605,523.0,,"Lined Pocket Gopher, Lined Pocket Mouse",4.0,4.058119573738034,,1.3617278360175928,,0,0,1,0,0,0,0,0,1,0,0,0,8.113332514791034,92751.05305326822,2.133274220225169e-06
175,Antechinus leo,70.09,4393.2210287913895,178.0,,"Cinnamon Antechinus, Cinnamon Marsupial Mouse, Iron Range Antechinus",1.0,3.642783053747831,,1.8456560599835443,,0,0,1,0,0,0,1,0,0,0,0,0,6.924654339749498,30421.53706249905,2.1322455327105587e-06
3259,Platyrrhinus ismaeli,28.2625,129434.93233650699,3322.0,,,9.0,5.112051501012829,,1.4512105753534161,,0,0,0,1,0,0,0,0,0,0,0,1,0.5812597627245062,75235.31805818056,2.126338176619328e-06
4088,Sylvilagus mansuetus,950.9,20.3589783331603,4177.0,,San Jose Brush Rabbit,4.0,1.3087559801773065,,2.9781348473982896,,1,0,0,0,0,0,0,0,1,0,0,0,109.51203360689489,2229.5531194230957,2.1200820612594215e-06
914,Ctenomys sociabilis,400.0,22795.8775052598,934.0,,Social Tuco-tuco,4.0,4.357856314605852,,2.6020599913279625,,1,0,0,0,0,0,0,0,1,0,0,0,0.23234905627568533,5296.600625323238,2.118640250129295e-06
2392,Murina aurata,6.544285714,313388.39789051696,2439.0,,"Little Tube-nosed Bat, Tibetan Tube-nosed Bat",9.0,5.49608291419576,,0.8158622517428661,,0,0,1,0,0,0,0,0,0,0,0,1,1.0304153853179172,322920.2267665218,2.113282226789789e-06
3936,Sorex raddei,10.0,245664.417905877,4024.0,,Radde's Shrew,8.0,5.390342257716572,,1.0,,0,0,1,0,0,0,0,0,0,0,1,0,0.860000047487226,211271.41106497595,2.1127141106497592e-06
1410,Glauconycteris humeralis,5.49,381910.532341428,1441.0,,Allen's Spotted Bat,9.0,5.581961635526212,,0.7395723444500919,,0,0,1,0,0,0,0,0,0,0,0,1,1.0066417757688275,384447.0964609933,2.110614559570853e-06
828,Crunomys suncoides,42.5,481.93131045054605,848.0,,"Katanglad Shrew Mouse, Kitanglad Shrew-mouse",4.0,2.682985142765553,,1.6283889300503116,,0,0,1,0,0,0,0,0,1,0,0,0,102.96226822757848,49620.74085387752,2.1088814862897943e-06
3690,Rhogeessa tumida,4.58,462223.48690585204,3770.0,,Black-winged Little Yellow Bat,9.0,5.664852009456489,,0.6608654780038692,,0,0,1,0,0,0,0,0,0,0,0,1,0.9956255018418861,460201.49111374543,2.107722829300954e-06
499,Chaetodipus eremicus,4.04825602,538896.447512416,517.0,,"Chihuahuan Desert Pocket Mouse, Chihuahuan Pocket Mouse",4.0,5.731505320669991,,0.6072679703725782,,0,0,1,0,0,0,0,0,1,0,0,0,0.966028507418089,520589.33084332984,2.1074788925342815e-06
2406,Murina ussuriensis,6.544285714,311474.553640806,2453.0,,Ussuri Tube-nosed Bat,9.0,5.4934225721355014,,0.8158622517428661,,0,0,1,0,0,0,0,0,0,0,0,1,1.032398441489361,321565.8437423625,2.104418757313499e-06
3204,Pipistrellus ariel,5.93375,348548.021806181,3267.0,,Desert Pipistrelle,9.0,5.542262622229325,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,1.0171186995268962,354514.7106621751,2.1036016643916813e-06
234,Arielulus circumdatus,10.4,170230.896246138,240.0,,"Bronze Sprite, Black-gilded Pipistrelle, Black Gilded Pipistrelle",9.0,5.23103838566321,,1.0170333392987803,,0,0,1,0,0,0,0,0,0,0,0,1,1.1871432669035034,202088.4622975516,2.1017200078945366e-06
1223,Erophylla bombifrons,16.28,82891.9487832304,1249.0,,Brown Flower Bat,9.0,4.918512349985487,,1.2116544005531824,,0,0,1,0,0,0,0,0,0,0,0,1,1.5571718646032082,129077.01044737652,2.10137373008329e-06
3244,Planigale gilesi,9.34,909605.328160392,3307.0,,"Giles' Planigale, Paucident Planigale",1.0,5.958852995637329,,0.9703468762300933,,0,0,1,0,0,0,1,0,0,0,0,0,0.2460216013170369,223782.5594005285,2.090129104800936e-06
2174,Microgale cowani,12.27,93169.76241759051,2218.0,,Cowan's Shrew Tenrec,2.0,4.969274988041675,,1.0888445627270043,,0,0,1,0,0,0,0,1,0,0,0,0,1.8282559743354416,170338.17476737354,2.090049404395673e-06
3287,Pogonomys championi,50.45,220.673501617206,3351.0,,Champion's Tree Mouse,4.0,2.34375018639073,,1.7028611705729293,,0,0,1,0,0,0,0,0,1,0,0,0,187.34014174128464,41341.00507151298,2.08565370585783e-06
1483,Handleyomys rhabdops,33.0,8208.7551591341,1515.0,,Striped Rice Rat,4.0,3.914277302246193,,1.5185139398778875,,0,0,0,0,1,0,0,0,1,0,0,0,7.697094978027557,63183.56811122887,2.0850577476705527e-06
2551,Myotis fortidens,4.37,474091.812026258,2600.0,,Cinnamon Myotis,9.0,5.675862454744138,,0.6404814369704218,,0,0,1,0,0,0,0,0,0,0,0,1,1.0005143291833125,474335.6512807526,2.072846796096889e-06
50,Aethalops aequalis,15.0,93008.85221810211,50.0,,Borneo Fruit Bat,9.0,4.968524284968105,,1.1760912590556813,,0,0,1,0,0,0,0,0,0,0,0,1,1.4822330552934067,137860.79519257043,2.0679119278885565e-06
2499,Myosorex cafer,12.3,167610.650715179,2547.0,,"Dark-footed Forest Shrew, Dark-footed Mouse Shrew",8.0,5.2243016121454735,,1.089905111439398,,0,0,1,0,0,0,0,0,0,0,1,0,0.9957294055409733,166894.8535989609,2.0528066992672193e-06
733,Crocidura malayana,12.0,174724.434687631,753.0,,Malayan Shrew,8.0,5.242353644009564,,1.0791812460476249,,0,0,1,0,0,0,0,0,0,0,1,0,0.9789550304436999,171047.36427888807,2.0525683713466565e-06
177,Antechinus stuartii,29.01,118336.847226853,180.0,,"Brown Antechinus, Brown Marsupial Mouse, Stuart's Marsupial-mouse",1.0,5.073119994464231,,1.4625477288026643,,0,0,1,0,0,0,1,0,0,0,0,0,0.5962535698704601,70558.76760622635,2.0469098482566264e-06
2348,Monophyllus redmani,8.79,202239.21073319603,2393.0,,"Leach's Single-leaf Bat, Leach's Single Leaf Bat",9.0,5.305865361710644,,0.9439888750737718,,0,0,1,0,0,0,0,0,0,0,0,1,1.137028589220788,229951.76446509155,2.0212760096481544e-06
3885,Sorex alpinus,8.04,490543.310097376,3971.0,,Alpine Shrew,8.0,5.690677357293822,,0.9052560487484512,,0,0,0,1,0,0,0,0,0,0,1,0,0.5115588726088621,250941.78267923312,2.017571932741034e-06
2707,Nesoryzomys fernandinae,32.3,637.068720395422,2762.0,,"Fernandina Galapagos Mouse, Fernandina Rice Rat",4.0,2.8041862820665733,,1.5092025223311027,,0,0,0,0,1,0,0,0,1,0,0,0,98.02364179033897,62447.79604387046,2.017063812217016e-06
3840,Sicista napaea,10.0,117911.870692561,3924.0,,Altai Birch Mouse,4.0,5.0715575295799065,,1.0,,0,0,1,0,0,0,0,0,1,0,0,0,1.7049141776003498,201029.62005112643,2.0102962005112642e-06
1581,Hipposideros lekaguli,31.08,96007.516464595,1614.0,,"Large Asian Leaf-nosed Bat, Large Asian Roundleaf Bat",9.0,4.9823052354490445,,1.4924810101288766,,0,0,0,1,0,0,0,0,0,0,0,1,0.6729215736622725,64605.5290627618,2.0079398432706364e-06
4347,Uromys boeadii,595.2316667,2524.1615339082,4441.0,,Biak Giant Rat,4.0,3.4021171441696367,,2.774686027892725,,1,0,0,0,0,0,0,0,1,0,0,0,1.3352546189351266,3370.3983470892986,2.006167825580888e-06
1383,Gerbillus muriculus,40.08709228,523.944728051569,1414.0,,Darfur Gerbil,4.0,2.719285474830495,,1.603004555812789,,0,0,1,0,0,0,0,0,1,0,0,0,95.28329605166815,49923.1806376484,2.0012751491325206e-06
2911,Otomops wroughtoni,34.92,14508.4629577049,2967.0,,"Wroughton's Free-tailed Bat, Wroughton's Giant Mastiff Bat",9.0,4.161621405246465,,1.543074235033532,,0,0,1,0,0,0,0,0,0,0,0,1,3.9500209530774284,57308.73267988207,2.001220945181482e-06
1593,Hipposideros pelingensis,21.81,177328.160836717,1626.0,,Peleng Leaf-nosed Bat,9.0,5.248777709796249,,1.3386556655787003,,0,0,0,1,0,0,0,0,0,0,0,1,0.5172252530963883,91718.60286988801,2.0003827285922573e-06
4248,Thylamys fenestrae,30.60729392,111642.77493908301,4341.0,,,0.0,5.0478306225653755,,1.4858249340546017,,0,0,0,1,0,1,0,0,0,0,0,0,0.5847335912099649,65281.28072277588,1.9980833465560313e-06
3689,Rhogeessa parvula,4.37,448909.734076037,3769.0,,Little Yellow Bat,9.0,5.652159022665353,,0.6404814369704218,,0,0,1,0,0,0,0,0,0,0,0,1,1.0150738768504963,455676.54412448825,1.9913064978240136e-06
2350,Mormoops blainvillei,8.69,200604.52819049102,2395.0,,Antillean Ghost-faced Bat,9.0,5.302340732004178,,0.9390197764486664,,0,0,1,0,0,0,0,0,0,0,0,1,1.1421040905119666,229111.25222158292,1.9909767818055555e-06
1604,Hipposideros sumbae,21.81,42530.11672366,1638.0,,"Sumban Leaf-nosed Bat, Sumba Roundleaf Bat",9.0,4.628696574634359,,1.3386556655787003,,0,0,1,0,0,0,0,0,0,0,0,1,2.1453749893000404,91243.04871095155,1.9900108923858533e-06
4210,Thomasomys hylophilus,77.0,3412.17696411,4301.0,,Woodland Oldfield Mouse,4.0,3.533031546687601,,1.8864907251724818,,0,1,0,0,0,0,0,0,1,0,0,0,7.562443098381982,25804.394132691654,1.9869383482172574e-06
4217,Thomasomys monochromos,77.0,3599.89304340253,4308.0,,Unicolored Oldfield Mouse,4.0,3.5562895976144744,,1.8864907251724818,,0,1,0,0,0,0,0,0,1,0,0,0,7.1508282561664345,25742.216893939792,1.9821507008333637e-06
789,Crocidura somalica,11.5,175965.75109909198,809.0,,Somali Shrew,8.0,5.245428147609124,,1.0606978403536118,,0,0,1,0,0,0,0,0,0,0,1,0,0.9795114110295495,172360.4611519461,1.98214530324738e-06
1141,Eliurus petteri,75.0,1491.97502938086,1167.0,,Petter's Tuft-tailed Rat,4.0,3.1737615545757567,,1.8750612633917,,0,1,0,0,0,0,0,0,1,0,0,0,17.701556293936733,26410.279971733202,1.98077099787999e-06
1453,Graphiurus johnstoni,23.82218973,7321.0757023921,1485.0,,,4.0,3.864574897628075,,1.3769816792268275,,0,0,1,0,0,0,0,0,1,0,0,0,11.35572078242161,83136.09150333585,1.9804837452031076e-06
2480,Myoictis wavicus,210.885,108.73315409961799,2528.0,,Tate's Three-striped Dasyure,1.0,2.036361986102212,,2.3240456899865016,,0,0,1,0,0,0,1,0,0,0,0,0,86.12554990812194,9364.702690074162,1.9748753267962893e-06
2897,Oryzomys gorgasi,60.5,161379.269948507,2953.0,,,4.0,5.207847746462959,,1.7817553746524688,,0,1,0,0,0,0,0,0,1,0,0,0,0.20196150255932474,32592.399840727354,1.9718401903640046e-06
713,Crocidura jouvenetae,9.79,222302.340456455,733.0,,,8.0,5.346944035087533,,0.9907826918031378,,0,0,1,0,0,0,0,0,0,0,1,0,0.8991557081186351,199884.41834955369,1.9568684556421305e-06
3639,Rhinolophus silvestris,11.14952381,136275.249088203,3716.0,,Forest Horseshoe Bat,9.0,5.134416984517626,,1.047256319302962,,0,0,1,0,0,0,0,0,0,0,0,1,1.2853581600653072,175162.50343045406,1.952978502617054e-06
224,Apomys sacobianus,34.88,951.477061058665,227.0,,"Long-nosed Luzon Apomys, Long-nosed Luzon Forest Mouse",4.0,2.9783983224436064,,1.5425764762605296,,0,0,1,0,0,0,0,0,1,0,0,0,58.81494964047469,55961.07543023224,1.9519223110065006e-06
1178,Episoriculus leucops,9.35,236569.001284409,1204.0,,Long-tailed Brown-toothed Shrew,8.0,5.373957836432572,,0.9708116108725178,,0,0,1,0,0,0,0,0,0,0,1,0,0.8809598678871989,208407.79611771955,1.9486128937006774e-06
2300,Miniopterus minor,10.876,140485.760359412,2344.0,,Least Long-fingered Bat,9.0,5.14763230637109,,1.0364691989154624,,0,0,1,0,0,0,0,0,0,0,0,1,1.2727600745187904,178804.66682387414,1.944679556376455e-06
2173,Microgale brevicaudata,8.99,149827.163320521,2217.0,,,2.0,5.1755905570935825,,0.9537596917332287,,0,0,1,0,0,0,0,1,0,0,0,0,1.4355385766686866,215082.67277944757,1.9335932282872335e-06
339,Blarinella wardi,14.22361675,114891.805933868,345.0,,"Burmese Short-tailed Shrew, Southern Short-tailed Shrew, Ward's Short-tailed Shrew",8.0,5.060289055976334,,1.1530100418824274,,0,0,1,0,0,0,0,0,0,0,1,0,1.1830061470688573,135917.71266760805,1.933241454520677e-06
3900,Sorex cylindricauda,7.325418324,327292.253091258,3986.0,,"Stripe-backed Shrew, Greater Stripe-backed Shrew",8.0,5.514935725810492,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,0.8035221750712174,262986.583087847,1.926486734717863e-06
783,Crocidura serezkyensis,8.157340556,280073.570156632,803.0,,Serezkaya Shrew,8.0,5.447272127471529,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,0.8384896633517865,234838.79355436732,1.915660014783152e-06
2710,Neurotrichus gibbsii,9.56,221364.52224678,2765.0,,"Shrew-mole, American Shrew-mole, American Shrew Mole",8.0,5.345108018407747,,0.9804578922761,,0,0,1,0,0,0,0,0,0,0,1,0,0.9033320241821704,199965.66196330285,1.9116717283691753e-06
2588,Myotis ridleyi,4.06,864276.584241428,2639.0,,"Ridley's Myotis, Ridley's Bat",9.0,5.9366527468627455,,0.608526033577194,,0,0,0,1,0,0,0,0,0,0,0,1,0.5440504301675962,470210.0474403296,1.909052792607738e-06
166,Anoura luismanueli,14.6025,84559.6916894077,169.0,,Luis Manuel's Tailless Bat,9.0,4.927163390833984,,1.1644272149117316,,0,0,1,0,0,0,0,0,0,0,0,1,1.5455456782161312,130690.86604185258,1.9084133713761522e-06
1798,Lemniscomys roseveari,37.04333333,640.163050753086,1833.0,,"Rosevear's Striped Grass Mouse, Rosevear's Lemniscomys",4.0,2.806290603708244,,1.5687100595890122,,0,0,1,0,0,0,0,0,1,0,0,0,80.40717668912197,51473.70353175075,1.9067575576562413e-06
727,Crocidura ludia,5.15,496220.886707946,747.0,,"Dramatic Shrew, Ludia's Shrew",8.0,5.6956750404502925,,0.711807229041191,,0,0,1,0,0,0,0,0,0,0,1,0,0.7454965874643507,369930.9776693079,1.905144534996936e-06
3926,Sorex nanus,2.57,997639.341494605,4013.0,,Dwarf Shrew,8.0,5.998973567031359,,0.4099331233312945,,0,0,1,0,0,0,0,0,0,0,1,0,0.7410857094088327,739336.25912569,1.900094185953023e-06
787,Crocidura silacea,7.0,339606.76308496896,807.0,,Lesser Gray-brown Musk Shrew,8.0,5.530976330397699,,0.8450980400142568,,0,0,1,0,0,0,0,0,0,0,1,0,0.7987647987529107,271265.9277706927,1.8988614943948489e-06
901,Ctenomys osvaldoreigi,264.77841589999997,44982.6625590037,921.0,,,4.0,4.653045158090725,,2.4228825795683284,,1,0,0,0,0,0,0,0,1,0,0,0,0.1590750895397765,7155.621074311066,1.89465401283674e-06
588,Chrotomys sibuyanensis,139.79,13.2986590923226,607.0,,"Sibuyan Striped Shrew-rat, Sibuyan Striped Chrotomys, Sibuyan Striped Shrew Rat",4.0,1.1238078531352624,,2.1454761048849593,,0,0,1,0,0,0,0,0,1,0,0,0,1015.2764003376212,13501.814732570467,1.8874186814660255e-06
1448,Graomys edithae,40.4,408.106302955739,1480.0,,Edith's Leaf-eared Mouse,4.0,2.610773302241437,,1.606381365110605,,0,0,1,0,0,0,0,0,1,0,0,0,114.40413213919237,46689.04741018564,1.8862375153714998e-06
2176,Microgale drouhardi,10.5,103819.858045345,2220.0,,"Drouhard's Shrew Tenrec, Striped Shrew Tenrec",2.0,5.016280430725016,,1.021189299069938,,0,0,1,0,0,0,0,1,0,0,0,0,1.7230543515085561,178887.25817803227,1.8783162108693387e-06
330,Bibimys torresi,28.0,12372.2350646153,336.0,,"Torres's Crimson-nosed Rat, Torres's Akodont",4.0,4.092448162729098,,1.4471580313422192,,0,0,0,1,0,0,0,0,1,0,0,0,5.407077304485337,66897.63142363906,1.8731336798618935e-06
1986,Marmosa andersoni,47.4,15826.3067848053,2028.0,,Anderson's Mouse Opossum,1.0,4.199379580047924,,1.675778341674085,,0,0,1,0,0,0,1,0,0,0,0,0,2.4792689629929474,39237.671210372486,1.8598656153716557e-06
3274,Plecotus sacrimontis,7.47,219285.941433425,3337.0,,,9.0,5.34101078966385,,0.8733206018153987,,0,0,1,0,0,0,0,0,0,0,0,1,1.131804875266537,248188.89759176274,1.8539710650104675e-06
2070,Megasorex gigas,11.71,150206.001937853,2112.0,,Mexican Shrew,8.0,5.176687286572358,,1.0685568950723632,,0,0,1,0,0,0,0,0,0,0,1,0,1.0519265700582898,158005.68442065455,1.8502465645658648e-06
2345,Monodelphis ronaldi,104.6212668,574.7999359988289,2390.0,,Ronald's Opossum,1.0,2.759516711105617,,2.0196199743505536,,0,0,1,0,0,0,1,0,0,0,0,0,30.695857792541574,17643.97709458205,1.8459352350253574e-06
3648,Rhinolophus virgo,6.06,281698.634645645,3725.0,,Yellow-faced Horseshoe Bat,9.0,5.4497847420255345,,0.7824726241662862,,0,0,1,0,0,0,0,0,0,0,0,1,1.0812958422712087,304599.56241581216,1.8458733482398216e-06
2813,Nyctophilus walkeri,4.44,397742.811440691,2869.0,,Pygmy Long-eared Bat,9.0,5.599602339217795,,0.6473829701146199,,0,0,1,0,0,0,0,0,0,0,0,1,1.0447315771778705,415534.47470759344,1.844973067701715e-06
2415,Mus cypriacus,21.29531976,9272.65488849817,2462.0,,,4.0,3.967204096425911,,1.328284165610093,,0,0,1,0,0,0,0,0,1,0,0,0,9.339772316185076,86604.48542513342,1.8442702097784757e-06
3373,Pseudantechinus ningbing,20.74,208494.50193195802,3445.0,,"Ningbing Pseudantechinus, Ningbing Antechinus",1.0,5.31909460697359,,1.316808752053022,,0,0,1,0,0,0,1,0,0,0,0,0,0.4262181507023807,88864.1410450531,1.8430422852744011e-06
1883,Lonchophylla hesperia,14.12333333,275064.222158873,1921.0,,Western Nectar Bat,9.0,5.439434105004513,,1.1499372091788267,,0,0,0,1,0,0,0,0,0,0,0,1,0.4727638897532071,130040.4315997691,1.836604361860604e-06
1093,Dromiciops gliroides,25.0,139169.354701194,1119.0,,Monito del Monte,1.0,5.143543613511611,,1.3979400086720377,,0,0,0,1,0,0,1,0,0,0,0,0,0.5274896496832221,73410.3941579729,1.8352598539493225e-06
2790,Nyctimene draconilla,30.15,17384.6488018724,2845.0,,"Lesser Tube-nosed Bat, Dragon Tube-nosed Bat, Dragon Tube-nosed Fruit Bat",9.0,4.240165921654338,,1.4792873164761702,,0,0,1,0,0,0,0,0,0,0,0,1,3.5002821901699286,60851.17658355295,1.8346629739941213e-06
1264,Euryoryzomys lamia,60.5005,122788.95999730301,1290.0,,Monster Rice Rat,4.0,5.0891593209762584,,1.7817589638482318,,0,1,0,0,0,0,0,0,1,0,0,0,0.2468045387715442,30304.872638371962,1.8334599470578229e-06
3420,Pteronotus macleayii,11.267999999999999,119896.66849385199,3492.0,,Macleay's Mustached Bat,9.0,5.0788071157524115,,1.0518468383137356,,0,0,1,0,0,0,0,0,0,0,0,1,1.3513457751671472,162021.8564257829,1.8256622782057213e-06
1590,Hipposideros obscurus,9.6,150981.483210684,1623.0,,"Philippine Forest Leaf-nosed Bat, Philippine Forest Roundleaf Bat",9.0,5.17892368747507,,0.9822712330395684,,0,0,1,0,0,0,0,0,0,0,0,1,1.2528341163532488,189154.75310396016,1.8158856297980174e-06
2639,Neamblysomus gunningi,61.185,9720.524798367409,2693.0,,Gunning's Golden Mole,2.0,3.9876897125479305,,1.7866449643727758,,0,1,0,0,0,0,0,1,0,0,0,0,3.0475117484147862,29623.41352378195,1.8125085564525986e-06
494,Chaetocauda sichuanensis,31.51,1189.3800342278998,512.0,,"Sichuan Dormouse, Chinese Dormouse",4.0,3.075320643850976,,1.4984484031739997,,0,0,1,0,0,0,0,0,1,0,0,0,48.32891367738946,57481.44500381069,1.811240332070075e-06
3198,Pipistrellus adamsi,5.93375,277615.884124996,3261.0,,"Forest Pipistrelle, Adams's Pipistrelle, Cape York Pipistrelle",9.0,5.443444311172162,,0.7733292447264164,,0,0,1,0,0,0,0,0,0,0,0,1,1.0906246992556046,302774.74013240257,1.7965896142606438e-06
552,Chiropodomys karlkoopmani,29.1,4489.83953746721,571.0,,Koopman's Pencil-tailed Tree Mouse,4.0,3.6522308200149447,,1.4638929889859074,,0,0,0,0,1,0,0,0,1,0,0,0,13.671710052257401,61383.78433741318,1.7862681242187235e-06
3886,Sorex antinorii,7.325418324,289904.645071694,3972.0,,"Valais Shrew, VALAIS SHREW",8.0,5.4622551740057155,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,0.8411195509562408,243844.4648828316,1.7862627112586691e-06
1779,Latidens salimalii,239.6283091,15077.456356851299,1814.0,,Salim Ali's Fruit Bat,9.0,4.1783280800376295,,2.3795381232317516,,0,1,0,0,0,0,0,0,0,0,0,1,0.4903628880779215,7393.42504401442,1.7716739417547683e-06
1490,Hapalomys longicaudatus,70.0,477.71345290097196,1523.0,,"Greater Marmoset Rat, Marmoset Rat",4.0,2.6791674716337646,,1.845098040014257,,0,1,0,0,0,0,0,0,1,0,0,0,52.902780697775,25272.370035196986,1.769065902463789e-06
952,Dactylopsila tatei,252.0,144.866537008237,972.0,,"Tate's Triok, Fergusson Island Striped Possum",1.0,2.1609680785628247,,2.401400540781544,,0,1,0,0,0,0,1,0,0,0,0,0,48.407981689000785,7012.696670843691,1.76719956105261e-06
665,Crocidura brunnea,12.0,131393.228361891,685.0,,Thick-tailed Shrew,8.0,5.118572983482169,,1.0791812460476249,,0,0,1,0,0,0,0,0,0,0,1,0,1.1186794837781668,146986.908875827,1.7638429065099242e-06
172,Antechinus agilis,22.13,163654.965251746,175.0,,"Agile Antechinus, Agile Marsupial Mouse, Normanby Antechinus",1.0,5.21392918623261,,1.344981413927258,,0,0,1,0,0,0,1,0,0,0,0,0,0.485925669160258,79524.14850135344,1.7598694063349514e-06
1659,Hylonycteris underwoodi,7.5,201149.236045265,1693.0,,Underwood's Long-tongued Bat,9.0,5.303518387481698,,0.8750612633917001,,0,0,1,0,0,0,0,0,0,0,0,1,1.165143366800704,234367.6981151696,1.757757735863772e-06
779,Crocidura rhoditis,14.0,97286.89044759369,799.0,,"Sulawesi White-handed Shrew, Temboan Shrew",8.0,4.988054322387051,,1.146128035678238,,0,0,1,0,0,0,0,0,0,0,1,0,1.2877453963966132,125280.74530363042,1.753930434250826e-06
746,Crocidura mutesae,23.91,27558.669703840696,766.0,,"Ugandan Musk Shrew, Uganda Large-toothed Shrew",8.0,4.440258249729593,,1.3785795761157749,,0,0,1,0,0,0,0,0,0,0,1,0,2.661664374902217,73351.92937040981,1.7538446312464985e-06
3162,Phoniscus jagorii,4.7,347552.599978473,3225.0,,"Peters's Trumpet-eared Bat, Common Trumpet-eared Bat, Peter's Trumpet-eared Bat",9.0,5.541020541736695,,0.6720978579357175,,0,0,1,0,0,0,0,0,0,0,0,1,1.0706182215937634,372096.1464992414,1.7488518885464346e-06
2768,Nycteris madagascariensis,17.69,50462.6603359587,2823.0,,Madagascar Slit-faced Bat,9.0,4.702970142312579,,1.2477278329097232,,0,0,1,0,0,0,0,0,0,0,0,1,1.9539504238880896,98601.53655396719,1.7442611816396796e-06
