id,binomial,body_mass,range,Unnamed: 0,density,common_name,clade,log_range,log_population,log_body_mass,log_density,red_list_status_CR,red_list_status_EN,red_list_status_LC,red_list_status_NT,red_list_status_VU,clade_0.0,clade_1.0,clade_2.0,clade_4.0,clade_7.0,clade_8.0,clade_9.0,predictions,population,total_mass_Mt
2277,Microtus umbrosus,41.99,885.494781784176,2321.0,,Zempoaltepec Vole,4.0,2.947186006238668,,1.6231458746379397,,0,1,0,0,0,0,0,0,1,0,0,0,24.981206837822466,22120.728297562968,9.28849381214669e-07
2667,Neonycteris pusilla,22.96761263,9047.87122066958,2721.0,,Least Big-eared Bat,9.0,3.9565464106010197,,1.3611158547726647,,0,0,1,0,0,0,0,0,0,0,0,1,4.461556543679799,40367.5890509505,9.271471481292604e-07
4036,Suncus madagascariensis,2.47,417822.78084006,4125.0,,Madagascan Shrew,8.0,5.620992115212058,,0.39269695325966575,,0,0,1,0,0,0,0,0,0,0,1,0,0.8954151971946901,374124.8676983361,9.240884232148901e-07
2394,Murina florium,4.41,159006.846509328,2441.0,,"Flute-nosed Bat, Flores Tube-nosed Bat",9.0,5.201415824554453,,0.6444385894678386,,0,0,1,0,0,0,0,0,0,0,0,1,1.3123051671799086,208665.50629117375,9.202148827440763e-07
720,Crocidura lea,6.6,116322.607145116,740.0,,Sulawesi Shrew,8.0,5.065664127490621,,0.8195439355418687,,0,0,1,0,0,0,0,0,0,0,1,0,1.1980839907465142,139364.25338245954,9.198040723242329e-07
2713,Neusticomys mussoi,40.0,19038.6673482193,2768.0,,Musso's Fish-eating Rat,4.0,4.279636545751709,,1.6020599913279625,,0,1,0,0,0,0,0,0,1,0,0,0,1.2064558923493527,22969.3124047384,9.187724961895361e-07
4162,Tarsipes rostratus,9.66,236721.36118200398,4253.0,,Honey Possum,1.0,5.3742374494157295,,0.9849771264154934,,0,0,1,0,0,0,1,0,0,0,0,0,0.3956347164896377,93655.18861828328,9.047091220526166e-07
4372,Vespadelus douglasorum,4.99,132943.979317005,4466.0,,"Yellow-lipped Cave Bat, Yellow-lipped Bat",9.0,5.123668674058645,,0.69810054562339,,0,0,1,0,0,0,0,0,0,0,0,1,1.3631863446431745,181227.41720746583,9.043248118652545e-07
3955,Sorex veraepacis,7.5,90682.5913395093,4044.0,,Verapaz Shrew,8.0,4.9575239220011245,,0.8750612633917001,,0,0,1,0,0,0,0,0,0,0,1,0,1.3278839877265347,120415.96100528332,9.031197075396249e-07
770,Crocidura pitmani,11.79289643,36530.095018292595,790.0,,Pitman's Shrew,8.0,4.562650801855128,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,2.0956032385707997,76552.58542563299,9.027767113732174e-07
4037,Suncus malayanus,4.99,171596.115831312,4126.0,,Malayan Pygmy Shrew,8.0,5.23450745313903,,0.69810054562339,,0,0,1,0,0,0,0,0,0,0,1,0,1.0532735403255735,180737.64842776317,9.018808656545383e-07
3054,Peromyscus melanurus,40.0,3857.5430110825,3113.0,,"Black-tailed Deer Mouse, Black-tailed Mouse",4.0,3.586310777086878,,1.6020599913279625,,0,1,0,0,0,0,0,0,1,0,0,0,5.810401207623763,22413.872570054365,8.965549028021746e-07
3058,Peromyscus ochraventer,40.0,3900.45525838091,3117.0,,El Carrizo Deer Mouse,4.0,3.5911153005299794,,1.6020599913279625,,0,1,0,0,0,0,0,0,1,0,0,0,5.746352768747733,22413.391873373796,8.965356749349518e-07
3575,Rheomys mexicanus,40.0,4237.40649047975,3651.0,,Mexican Water Mouse,4.0,3.627100127466776,,1.6020599913279625,,0,1,0,0,0,0,0,0,1,0,0,0,5.288499838133156,22409.52353900654,8.963809415602615e-07
1733,Kerivoula whiteheadi,3.29,214657.473424175,1768.0,,Whitehead's Woolly Bat,9.0,5.331746013292418,,0.5171958979499743,,0,0,1,0,0,0,0,0,0,0,0,1,1.2690983409061196,272421.44338571996,8.962665487390188e-07
667,Crocidura caliginea,8.157340556,76479.2636954405,687.0,,"African Dusky Shrew, African Foggy Shrew",8.0,4.883543698115501,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,1.4330759861644469,109600.59624147418,8.940493886823585e-07
1472,Habromys simulatus,40.0,1451.4074006607598,1504.0,,Jico Deer Mouse,4.0,3.1617893331991103,,1.6020599913279625,,0,1,0,0,0,0,0,0,1,0,0,0,15.322244449301346,22238.81898844922,8.895527595379688e-07
1006,Dendromus kivu,8.508934408,27532.342453905498,1027.0,,"Kivu African Climbing Mouse, Kivu Climbing Mouse",4.0,4.439843162774639,,0.929875175865803,,0,0,1,0,0,0,0,0,1,0,0,0,3.7632628977291045,103611.44284435445,8.816229710808528e-07
910,Ctenomys roigi,264.7784159,84.65954621819,930.0,,,4.0,1.927675936291733,,2.422882579568329,,1,0,0,0,0,0,0,0,1,0,0,0,39.268059515451824,3324.4160994470294,8.802336286040414e-07
3996,Steatomys jacksoni,21.2873413,620.212320757205,4085.0,,Jackson's Fat Mouse,4.0,2.792540389414559,,1.3281214232587988,,0,0,1,0,0,0,0,0,1,0,0,0,66.12157815951774,41009.41744244342,8.729814656114661e-07
2784,Nyctiellus lepidus,5.516,110184.099010717,2839.0,,Gervais's Funnel-eared Bat,9.0,5.042118924732008,,0.7416242575038121,,0,0,1,0,0,0,0,0,0,0,0,1,1.4326439460268094,157854.58239612228,8.707258764970105e-07
163,Anoura fistulata,14.6025,21786.699092278897,166.0,,Tube-lipped Tailless Bat,9.0,4.338191435174983,,1.1644272149117316,,0,0,1,0,0,0,0,0,0,0,0,1,2.731312817451314,59506.29048069626,8.689406067443671e-07
3308,Praomys obscurus,38.86,3123.2266885131603,3372.0,,,4.0,3.4946035071240447,,1.5895027962637638,,0,1,0,0,0,0,0,0,1,0,0,0,7.135943729204252,22287.169902778845,8.660794224219858e-07
860,Cryptotis squamipes,11.0,38079.8116816932,880.0,,"Scaly-footed Small-eared Shrew, Western Colombian Small-eared Shrew",8.0,4.580694791975994,,1.041392685158225,,0,0,1,0,0,0,0,0,0,0,1,0,2.0454946845660267,77892.05238417874,8.56812576225966e-07
1739,Laephotis angolensis,6.69,81889.6507437586,1774.0,,Angolan Long-eared Bat,9.0,4.913229018868087,,0.8254261177678232,,0,0,1,0,0,0,0,0,0,0,0,1,1.561302412611194,127854.50927411836,8.553466670438519e-07
1653,Hylomyscus baeri,33.16,53952.0818779432,1687.0,,"Baer's Wood Mouse, Baer's Hylomyscus",4.0,4.732008207696558,,1.5206145218782359,,0,1,0,0,0,0,0,0,1,0,0,0,0.4768488248288584,25726.986840567562,8.531068836332204e-07
2592,Myotis rufopictus,9.597169811,45568.071508747904,2643.0,,Orange-fingered Myotis,9.0,4.658660649147917,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,1.9355585435532048,88199.67012200037,8.464672114350208e-07
2160,Microcebus jollyae,54.22,156.83114220215901,2203.0,,Jolly's Mouse Lemur,7.0,2.195432305437924,,1.7341595132444667,,0,1,0,0,0,0,0,0,0,1,0,0,99.49033578230225,15603.182998814795,8.460045821957381e-07
4254,Thylamys tatei,30.60729392,7142.44359060894,4347.0,,,1.0,3.8538468191095228,,1.4858249340546017,,0,0,1,0,0,0,1,0,0,0,0,0,3.864179974359888,27599.6874908262,8.447517471318647e-07
692,Crocidura fumosa,14.49,18541.1889574348,712.0,,Smoky White-toothed Shrew,8.0,4.268137579921587,,1.1610683854711747,,0,0,1,0,0,0,0,0,0,0,1,0,3.1299190490820368,58032.420510504686,8.408897731972129e-07
847,Cryptotis medellinia,16.0,14038.8167111264,867.0,,Medelln Small-eared Shrew,8.0,4.1473305039843105,,1.2041199826559248,,0,0,1,0,0,0,0,0,0,0,1,0,3.7341691011593907,52423.3155795283,8.387730492724528e-07
4076,Syconycteris carolinae,39.67,19996.953993816,4165.0,,"Halmaheran Blossom Bat, Halmahera Blossom Bat, North Moluccan Blossum-bat",9.0,4.3009638474427785,,1.5984622004741504,,0,0,0,0,1,0,0,0,0,0,0,1,1.055186231337316,21100.510522960394,8.370572524458389e-07
1561,Hipposideros curtus,21.81,135223.991684205,1594.0,,Short-tailed Roundleaf Bat,9.0,5.131053751751237,,1.3386556655787003,,0,0,0,0,1,0,0,0,0,0,0,1,0.2833104080326381,38310.36425985417,8.355490445074194e-07
3255,Platyrrhinus chocoensis,28.2625,71286.9488454073,3318.0,,Choco Broad-nosed Bat,9.0,4.853010026861111,,1.4512105753534161,,0,0,0,0,1,0,0,0,0,0,0,1,0.41464393183006604,29558.70075742847,8.35402780156822e-07
687,Crocidura floweri,11.79289643,30500.952694312404,707.0,,Flower's Shrew,8.0,4.484313404704852,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,2.3178560212287596,70696.81685572556,8.337202391102498e-07
700,Crocidura grayi,10.7,37953.5782570341,720.0,,Luzon Shrew,8.0,4.579252727373165,,1.0293837776852097,,0,0,1,0,0,0,0,0,0,0,1,0,2.048388203713008,77743.66199040716,8.318571832973565e-07
3681,Rhogeessa aeneus,4.233333333,144231.539776937,3761.0,,Yucatan Yellow Bat,9.0,5.159060239948747,,0.626682466202098,,0,0,1,0,0,0,0,0,0,0,0,1,1.3618915377261513,196427.7134954233,8.315439870651493e-07
835,Cryptotis alticola,8.417492407000001,62305.345944696106,855.0,,Central Mexican Broad-clawed Shrew,8.0,4.794525311742235,,0.9251827333049153,,0,0,1,0,0,0,0,0,0,0,1,0,1.583900362785368,98685.46004527202,8.306841106123791e-07
762,Crocidura pachyura,8.157340556,64302.221223149296,782.0,,"North African White-toothed Shrew, Pantellerian Shrew",8.0,4.808225975230523,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,1.5610814350613527,100381.00378466646,8.188420332246491e-07
782,Crocidura selina,11.79289643,28965.915148204702,802.0,,"Moon Shrew, Ugandan Lowland Shrew",8.0,4.461887254137922,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,2.386281149307036,69120.81729058799,8.151346394648574e-07
798,Crocidura tenuis,11.79289643,28585.478773366,818.0,,"Timor Shrew, Thin Shrew",8.0,4.456145470536286,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,2.4041609293441013,68724.0912135217,8.104560899269345e-07
3436,Pteropus fundatus,210.67,323.70365882498,3508.0,,Banks Flying Fox,9.0,2.5101476082642313,,2.3236026952564894,,0,1,0,0,0,0,0,0,0,0,0,1,11.868683257230751,3841.936195800375,8.09380698369265e-07
714,Crocidura katinka,11.79289643,28345.0620360623,734.0,,,8.0,4.4524774118258446,,1.0716204844061974,,0,0,1,0,0,0,0,0,0,0,1,0,2.415661330969836,68472.07028445683,8.074840332122801e-07
509,Chaetodipus rudinoris,4.04825602,118025.837695215,527.0,,"Baja Pocket Mouse, Baja California Pocket Mouse",4.0,5.071977091544456,,0.6072679703725782,,0,0,1,0,0,0,0,0,1,0,0,0,1.6882124431399943,199252.68780908335,8.066258929243022e-07
3747,Salpingotus heptneri,9.65,14446.6784366299,3829.0,,Heptner's Pygmy Jerboa,4.0,4.159768006091641,,0.9845273133437926,,0,0,1,0,0,0,0,0,1,0,0,0,5.774985197739323,83429.35412803754,8.050932673355622e-07
2068,Megaerops wetmorei,18.7,165916.685400491,2110.0,,"White-collared Fruit Bat, Mindanao Fruit Bat",9.0,5.219890063016426,,1.271841606536499,,0,0,0,0,1,0,0,0,0,0,0,1,0.2585754423336501,42901.980317965026,8.022670319459459e-07
237,Arielulus torquatus,10.4,35902.5136024344,243.0,,"Necklace Sprite, Necklace Pipistrelle",9.0,4.555124855415424,,1.0170333392987803,,0,0,1,0,0,0,0,0,0,0,0,1,2.142145668403266,76908.41399824418,7.998475055817396e-07
3047,Peromyscus madrensis,40.75051847,290.092109068664,3106.0,,"Tres Marias Deer Mouse, Tres Marias Island Mouse",4.0,2.46253591551571,,1.6101331386521331,,0,1,0,0,0,0,0,0,1,0,0,0,67.42337636224562,19558.989449454137,7.970389608145159e-07
1430,Gracilinanus aceramarcae,20.5,27595.4809986875,1462.0,,"Aceramarca Gracile Mouse Opossum, Bolivian Gracile Opossum",1.0,4.440837968368857,,1.3117538610557542,,0,0,1,0,0,0,1,0,0,0,0,0,1.3987984475581081,38600.51598058335,7.913105776019587e-07
846,Cryptotis mayensis,5.0,136563.231687636,866.0,,Yucatan Small-eared Shrew,8.0,5.135333785548833,,0.6989700043360189,,0,0,1,0,0,0,0,0,0,0,1,0,1.1551053566978193,157744.92045035373,7.887246022517686e-07
851,Cryptotis montivaga,11.29,29768.5351332464,871.0,,"Ecuadorean Small-eared Shrew, Wandering Small-eared Shrew",8.0,4.473757464166362,,1.052693941924968,,0,0,1,0,0,0,0,0,0,0,1,0,2.346029432845468,69837.85959529044,7.88469434830829e-07
3652,Rhinophylla alethina,9.59,125700.97894130599,3729.0,,Hairy Little Fruit Bat,9.0,5.099338659922647,,0.9818186071706636,,0,0,0,1,0,0,0,0,0,0,0,1,0.6540096013205242,82209.64712300315,7.883905159096001e-07
569,Chlorotalpa duthieae,17.195,10913.5316033321,588.0,,Duthie's Golden Mole,2.0,4.037965310409792,,1.2354021801580324,,0,0,0,0,1,0,0,1,0,0,0,0,4.192211530425275,45751.83302514946,7.867027688674451e-07
3073,Peromyscus winkelmanni,40.0,301.034660391073,3132.0,,"Coalcoman Deer Mouse, Coalcoman Deermouse, Winkelmann's Deer Mouse, Winkelmann's Mouse",4.0,2.478616502072176,,1.6020599913279625,,0,1,0,0,0,0,0,0,1,0,0,0,64.90795864606288,19539.54528769535,7.81581811507814e-07
2812,Nyctophilus sherrini,8.465,48863.2255161942,2868.0,,Tasmanian Long-eared Bat,9.0,4.688982131848397,,0.927626962444954,,0,0,1,0,0,0,0,0,0,0,0,1,1.883485384513669,92033.17109994715,7.790607933610526e-07
814,Crocidura xantippe,11.4,26975.2204825013,834.0,,"Vermiculate Shrew, Xanthippe's Shrew",8.0,4.430965003084044,,1.0569048513364727,,0,0,1,0,0,0,0,0,0,0,1,0,2.480594416094469,66914.58130180987,7.628262268406325e-07
682,Crocidura elgonius,6.5,83847.6772836552,702.0,,Elgon Shrew,8.0,4.9234910364488025,,0.8129133566428556,,0,0,1,0,0,0,0,0,0,0,1,0,1.3925696169071877,116763.72783345722,7.589642309174719e-07
2304,Miniopterus petersoni,10.876,30161.3738168985,2348.0,,Peterson's Long-fingered Bat,9.0,4.479451119276973,,1.0364691989154624,,0,0,1,0,0,0,0,0,0,0,0,1,2.3127046556665167,69754.34964763933,7.586483067677254e-07
1890,Lonchorhina marinkellei,17.67,161297.621121515,1928.0,,Marinkelle's Sword-nosed Bat,9.0,5.207627962296478,,1.247236549506764,,0,0,0,0,1,0,0,0,0,0,0,1,0.2655164990654231,42827.179667765704,7.5675626472942e-07
171,Antechinus adustus,30.5,4920.27057597129,174.0,,"Rusty Antechinus, Rusty Marsupial Mouse, Tropical Antechinus",1.0,3.6919889861860913,,1.4842998393467859,,0,0,1,0,0,0,1,0,0,0,0,0,5.034284209785143,24770.04046848271,7.554862342887228e-07
2865,Oligoryzomys brendae,26.55990747,161.567210045445,2921.0,,Brenda's Colilargo,4.0,2.2083532256138345,,1.4242265576937807,,0,0,1,0,0,0,0,0,1,0,0,0,176.00157752376086,28436.08384411114,7.552597557087538e-07
4152,Taphozous hildegardeae,29.37,44747.8980901292,4242.0,,Hildegarde's Tomb Bat,9.0,4.650772640338025,,1.4679039465228003,,0,0,0,0,1,0,0,0,0,0,0,1,0.5703477039790995,25521.860933595923,7.495770556197123e-07
862,Cryptotis thomasi,11.77,23699.2064298506,882.0,,"Thomas' Small-eared Shrew, Thomas's Small-eared Shrew",8.0,4.374733803862128,,1.0707764628434346,,0,0,1,0,0,0,0,0,0,0,1,0,2.6740454974951,63372.75624794892,7.458973410383588e-07
1891,Lonchorhina orinocensis,9.04,386541.6011617029,1929.0,,Orinoco Sword-nosed Bat,9.0,5.587196241288505,,0.9561684304753633,,0,0,0,0,1,0,0,0,0,0,0,1,0.21256908454114493,82166.79429601155,7.427878204359443e-07
4064,Surdisorex norae,23.57,3057.85308289307,4153.0,,"Aberdare Mole Shrew, Aberdare Shrew",8.0,3.4854166155362094,,1.3723595825243238,,0,0,1,0,0,0,0,0,0,0,1,0,10.289489273391826,31463.746496036372,7.416005049115773e-07
2258,Microtus oaxacensis,36.52,510.44089947500197,2302.0,,Tarabundi Vole,4.0,2.707945465291228,,1.5625307688622614,,0,1,0,0,0,0,0,0,1,0,0,0,39.686722148969814,20257.726150934635,7.398121590321329e-07
701,Crocidura greenwoodi,8.157340556,51685.878794090895,721.0,,Greenwood's Shrew,8.0,4.713371904805739,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,1.742754831597007,90075.81499373919,7.347790987631815e-07
1095,Dryomys niethammeri,27.705,28.9522554980965,1121.0,,"Baluchistan Forest Dormouse, Balochistan Forest Dormouse, Niethammer's Forest Dormouse",4.0,1.4616824026824804,,1.4425581544959227,,0,0,0,0,1,0,0,0,1,0,0,0,914.2033747907932,26468.249684165115,7.333028574997945e-07
1151,Emballonura dianae,5.226666667,90456.7925968696,1177.0,,Large-eared Sheath-tailed Bat,9.0,4.956441184535523,,0.7182248036564546,,0,0,1,0,0,0,0,0,0,0,0,1,1.5426864138023948,139546.4649753318,7.293628569842496e-07
4104,Sylvisorex oriundus,8.295501825,49071.9029221447,4193.0,,"Lesser Forest Shrew, Mountain Shrew",8.0,4.6908328994841355,,0.9188426632038108,,0,0,1,0,0,0,0,0,0,0,1,0,1.7889724170950099,87788.28078208088,7.282478434413645e-07
1432,Gracilinanus dryas,18.53,30098.1649057452,1464.0,,Wood Sprite Gracile Mouse Opossum,1.0,4.478540017334577,,1.2678754193188975,,0,0,1,0,0,0,1,0,0,0,0,0,1.3039345653005325,39246.03757271661,7.272290762224388e-07
3863,Sminthopsis fuliginosus,22.21388889,15591.7671167071,3949.0,,Sooty Dunnart,1.0,4.1928953394058475,,1.3466245952716984,,0,0,1,0,0,0,1,0,0,0,0,0,2.0916773494320897,32612.946115636325,7.244603613883024e-07
3859,Sminthopsis archeri,16.0,46749.235112186296,3943.0,,Chestnut Dunnart,1.0,4.6697745095556105,,1.2041199826559248,,0,0,1,0,0,0,1,0,0,0,0,0,0.9669834201486073,45205.735258113265,7.232917641298123e-07
3408,Pseudomys pilligaensis,10.72,6939.082065712641,3480.0,,Pilliga Mouse,4.0,3.8413020237455635,,1.0301947853567512,,0,0,1,0,0,0,0,0,1,0,0,0,9.663402952257773,67055.1461197665,7.188311664038969e-07
3918,Sorex maritimensis,7.2,61267.676125348095,4005.0,,Maritime Shrew,8.0,4.787231407913511,,0.8573324964312685,,0,0,1,0,0,0,0,0,0,0,1,0,1.6077149935010915,98500.96152369099,7.092069229705752e-07
2538,Myotis csorbai,9.597169811,33435.1439716808,2587.0,,"Csorba's Mouse-eared Myotis, Csorba's Mouse-eared Bat",9.0,4.524203197611346,,0.9821431792184636,,0,0,1,0,0,0,0,0,0,0,0,1,2.2035118853307227,73674.73712934251,7.070689630110867e-07
2766,Nycteris javanica,17.78,135481.034235326,2821.0,,Javan Slit-faced Bat,9.0,5.131878503303126,,1.249931756634195,,0,0,0,0,1,0,0,0,0,0,0,1,0.29232856636442706,39604.97650758271,7.041764823048206e-07
2419,Mus goundae,21.29531976,315.421577059822,2466.0,,Gounda Mouse,4.0,2.49889139881373,,1.328284165610093,,0,0,1,0,0,0,0,0,1,0,0,0,104.82579258692381,33064.31681431331,7.041151992067465e-07
3894,Sorex buchariensis,8.157340556,47183.820667734006,3980.0,,Pamir Shrew,8.0,4.673793104581207,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,1.8259806378666235,86156.7429598533,7.028098935192788e-07
3953,Sorex ventralis,7.0,63024.27923224191,4042.0,,Chestnut-bellied Shrew,8.0,4.7995078876328945,,0.8450980400142568,,0,0,1,0,0,0,0,0,0,0,1,0,1.5877865759183245,100069.10452188176,7.004837316531723e-07
2797,Nyctimene sanctacrucis,56.67,501.375717298486,2853.0,,"Nend Tube-nosed Bat, Nendo Tube-nosed Fruit Bat",9.0,2.700163296318153,,1.7533532126414961,,0,0,1,0,0,0,0,0,0,0,0,1,24.609339512285477,12338.525250214105,6.992242259296334e-07
4042,Suncus remyi,4.03,150166.811093499,4131.0,,"Gabon Dwarf Shrew, Remy's Pygmy Shrew, Remy's Shrew",8.0,5.176573958289622,,0.6053050461411095,,0,0,1,0,0,0,0,0,0,0,1,0,1.146076615263255,172102.67058291397,6.935737624491434e-07
3929,Sorex orizabae,7.325418324,56542.8461530884,4016.0,,Orizaba Shrew,8.0,4.752377665445876,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,1.6714566015654246,94508.91347387778,6.923173265428748e-07
4034,Suncus infinitesimus,4.4,131972.950361239,4123.0,,Least Dwarf Shrew,8.0,5.120484925806801,,0.6434526764861874,,0,0,1,0,0,0,0,0,0,0,1,0,1.1914805075646064,157243.19788120766,6.918700706773138e-07
2663,Neohylomys hainanensis,52.21,4593.31014732895,2717.0,,Hainan Gymnure,8.0,3.6621257706358685,,1.7177536932107156,,0,1,0,0,0,0,0,0,0,0,1,0,2.875075649556204,13206.114155444884,6.894912200557775e-07
3919,Sorex mediopua,7.325418324,56066.9248239208,4006.0,,Jalisco Shrew,8.0,4.748706736433304,,0.8648324304756183,,0,0,1,0,0,0,0,0,0,0,1,0,1.6784862808579415,94107.56412684462,6.893772746817925e-07
141,Amblysomus marleyi,36.245,1402.68274557014,142.0,,Marley's Golden Mole,2.0,3.146959454757078,,1.5592481040882538,,0,1,0,0,0,0,0,1,0,0,0,0,13.355091235744268,18732.956041893485,6.789759917384293e-07
168,Anourosorex schmidi,16.05244685,7900.24823482442,171.0,,Giant Mole Shrew,8.0,3.8976407375335724,,1.205541240632455,,0,0,1,0,0,0,0,0,0,0,1,0,5.308742927874175,41940.38694507458,6.732458323042434e-07
4101,Sylvisorex lunaris,18.78,19484.8210692598,4190.0,,"Moon Forest Shrew, Crescent Shrew",8.0,4.2896964219845,,1.2736955879300922,,0,0,0,0,1,0,0,0,0,0,1,0,1.786034943296207,34800.57129357217,6.535547288932854e-07
3715,Ruwenzorisorex suncoides,18.2,22305.7886974755,3795.0,,Ruwenzori Shrew,8.0,4.348417583816408,,1.2600713879850747,,0,0,0,0,1,0,0,0,0,0,1,0,1.6076260273172835,35859.3664699013,6.526404697522036e-07
1884,Lonchophylla mordax,21.56,20483.6305178427,1922.0,,"Goldman's Nectar Bat, Goldman' Nectar Bat",9.0,4.3114069334624325,,1.333648756514701,,0,0,0,1,0,0,0,0,0,0,0,1,1.4759271244400634,30232.3458882923,6.51809377351582e-07
1997,Marmosops creightoni,35.47950661,1616.08325275677,2039.0,,Creighton's Slender Opossum,1.0,3.208463729756362,,1.5499775717559594,,0,0,1,0,0,0,1,0,0,0,0,0,11.338007659073261,18323.164297456286,6.500968288077163e-07
2745,Notiosorex evotis,5.28,89137.1828835384,2800.0,,Large-eared Grey Shrew,8.0,4.950058904402757,,0.7226339225338123,,0,0,1,0,0,0,0,0,0,0,1,0,1.3786436083929774,122888.40745254612,6.488507913494435e-07
3687,Rhogeessa minutilla,3.75,663829.689321859,3767.0,,Tiny Yellow Bat,9.0,5.822056672026058,,0.5740312677277188,,0,0,0,0,1,0,0,0,0,0,0,1,0.2602344300774539,172751.34086916727,6.478175282593772e-07
2718,Ningaui timealeyi,6.37,250377.148348372,2773.0,,Pilbara Ningaui,1.0,5.3985946887593075,,0.8041394323353505,,0,0,1,0,0,0,1,0,0,0,0,0,0.4059669617462688,101644.8502056834,6.474776958102032e-07
741,Crocidura monax,16.0,7200.83631471335,761.0,,"Kilimanjaro Shrew, Rombo Shrew",8.0,3.8573829388996934,,1.2041199826559248,,0,0,1,0,0,0,0,0,0,0,1,0,5.616542392507546,40443.80242309534,6.471008387695254e-07
849,Cryptotis merriami,5.0,95421.54433483053,869.0,,Merriam's Small-eared Shrew,8.0,4.979646441049859,,0.6989700043360189,,0,0,1,0,0,0,0,0,0,0,1,0,1.3450826575480421,128349.86444123217,6.417493222061608e-07
3093,Petaurus abidi,278.0,92.80645572969057,3152.0,,Northern Glider,1.0,1.9675781873208562,,2.444044795918076,,1,0,0,0,0,0,1,0,0,0,0,0,24.835026336729086,2304.850772265347,6.407485146897664e-07
2636,Neacomys pictus,17.95666667,484.139918016203,2690.0,,Painted Bristly Mouse,4.0,2.6849708923071773,,1.2542257209069114,,0,0,1,0,0,0,0,0,1,0,0,0,73.4811725971416,35575.16887691459,6.388114492517136e-07
1476,Haeromys minahassae,14.7,1377.1140165776699,1508.0,,"Lowland Sulawesi Haeromys, Minahassa Ranee Mouse",4.0,3.1389698986597043,,1.167317334748176,,0,0,0,0,1,0,0,0,1,0,0,0,31.344591158888065,43165.075828801266,6.345266146833786e-07
3161,Phoniscus atrox,4.81,198326.92972173198,3224.0,,"Groove-toothed Trumpet-eared Bat, Gilded Groove-toothed Bat, Groove-toothed Bat",9.0,5.297381688665627,,0.6821450763738317,,0,0,0,1,0,0,0,0,0,0,0,1,0.6646888086694597,131825.69064380968,6.340815719967245e-07
3891,Sorex bairdi,8.33,35570.1232253418,3977.0,,Baird's Shrew,8.0,4.551085369711878,,0.9206450014067876,,0,0,1,0,0,0,0,0,0,0,1,0,2.1155069625040834,75248.84334033878,6.268228650250219e-07
1475,Haeromys margarettae,12.55,2172.94623299778,1507.0,,"Margaret's Haeromys, Ranee Mouse",4.0,3.3370489803466343,,1.098643725817057,,0,0,1,0,0,0,0,0,1,0,0,0,22.714739435503787,49357.90748990408,6.194417389982961e-07
1433,Gracilinanus emiliae,7.59,174120.23377720802,1465.0,,"Emilia's Gracile Opossum, Emilia's Gracile Mouse Opossum",1.0,5.240849241577959,,0.8802417758954804,,0,0,1,0,0,0,1,0,0,0,0,0,0.4682288909452042,81528.1239526218,6.187984608003994e-07
1150,Emballonura beccarii,4.31,91119.16994820347,1176.0,,Beccari's Sheath-tailed Bat,9.0,4.959609754875292,,0.6344772701607315,,0,0,1,0,0,0,0,0,0,0,0,1,1.5733107745408879,143358.77184673082,6.178763066594097e-07
3609,Rhinolophus keyensis,6.26,53599.1899590545,3686.0,,"Kai Horseshoe Bat, Insular Horseshoe Bat",9.0,4.7291582262791305,,0.7965743332104297,,0,0,1,0,0,0,0,0,0,0,0,1,1.835762040211883,98395.35831293816,6.159549430389928e-07
2685,Neotoma nelsoni,198.0,45.8278121698591,2740.0,,Nelson's Woodrat,4.0,1.6611291244226687,,2.296665190261531,,1,0,0,0,0,0,0,0,1,0,0,0,67.84403369548926,3109.1436330424735,6.156104393424097e-07
1477,Haeromys pusillus,10.4,40133.7948217462,1509.0,,"Sundaic Haeromys, Lesser Ranee Mouse",4.0,4.603510226073876,,1.0170333392987803,,0,0,0,0,1,0,0,0,1,0,0,0,1.4563699313355147,58449.652008780155,6.078763808913136e-07
1152,Emballonura furax,5.226666667,67863.56448875401,1178.0,,"New Guinea Sheath-tailed Bat, Greater Sheath-tailed Bat",9.0,4.831636666938057,,0.7182248036564546,,0,0,1,0,0,0,0,0,0,0,0,1,1.7051837539374575,115719.8476505103,6.048290704252404e-07
170,Anourosorex yamashinai,8.157340556,34157.0234144944,173.0,,Taiwanese Mole Shrew,8.0,4.533480017433108,,0.911548593789841,,0,0,1,0,0,0,0,0,0,0,1,0,2.1609131718136165,73810.36180632706,6.02096257815785e-07
2325,Molossus aztecus,14.86,10297.1390985861,2370.0,,Aztec Mastiff Bat,9.0,4.0127165794350335,,1.1720188094245565,,0,0,1,0,0,0,0,0,0,0,0,1,3.8840199954100614,39994.294154427145,5.943152111347873e-07
