"","Binomial","santini_pop","santini_mass","Order","Common names (Eng)"
"3233","Proechimys steerei",8867581.63695505,0.00252717209071582,"RODENTIA","Steere's Spiny Rat"
"4149","Trinomys albispinus",533276.59607271,0.000151978497114762,"RODENTIA","White-spined Spiny Rat"
"4157","Trinomys setosus",4401319.83576482,0.00125433213999462,"RODENTIA","Hairy Spiny Rat"
"3564","Rhombomys opimus",22895899.2303867,0.00652533128066021,"RODENTIA","Great Gerbil"
"3916","Sundasciurus mindanensis",1869493.91967809,0.000532805767108256,"RODENTIA","Mindanao Squirrel"
"848","Ctenomys emilianus",106743.911479727,3.04529705060513e-05,"RODENTIA","Emily's Tuco-tuco"
"602","Cratogeomys fulvescens",10037.2485151869,2.86894674309586e-06,"RODENTIA","Oriental Basin Pocket Gopher"
"606","Cratogeomys perotensis",19557.8157448679,5.59021047435558e-06,"RODENTIA","Cofre De Perote Pocket Gopher"
"607","Cratogeomys planiceps",10950.0600957996,3.1298556771824e-06,"RODENTIA","Volc<U+FFFD>n De Toluca Pocket Gopher"
"2578","Neotoma cinerea",27079031.7068377,0.00774162437466783,"RODENTIA","Bushy-tailed Woodrat, Bushy-talied Woodrat, Packrat, Woodrat"
"833","Ctenodactylus gundi",672538.373589268,0.000193966792326881,"RODENTIA","Gundi, North African Gundi"
"3844","Spermophilus xanthoprymnus",3072773.83986367,0.000890081179871789,"RODENTIA","Asia Minor Ground Squirrel"
"1452","Heliosciurus ruwenzorii",1177778.26764301,0.000342733475884115,"RODENTIA","Ruwenzori Sun Squirrel"
"1642","Isothrix sinnamariensis",21279.3276784355,6.20781826362999e-06,"RODENTIA","Brush-tailed Rat, Sinnamary Brush-tailed Rat"
"3218","Proechimys echinothrix",1479354.70083948,0.000433740141189981,"RODENTIA",NA
"3219","Proechimys gardneri",3368508.24296065,0.00098763145854897,"RODENTIA",NA
"3224","Proechimys kulinae",470690.72924526,0.000138004403706429,"RODENTIA",NA
"3228","Proechimys pattoni",802111.078762407,0.000235175358793283,"RODENTIA",NA
"257","Atelerix albiventris",35936463.1901194,0.0105451957585086,"EULIPOTYPHLA","Four-toed Hedgehog"
"2056","Mesembriomys macrurus",310516.553617875,9.13788113986683e-05,"RODENTIA","Golden-backed Tree-rat"
"2071","Mico intermedius",111183.191862889,3.27990415995522e-05,"PRIMATES","Aripuan<U+FFFD> Marmoset"
"1210","Euoticus elegantulus",4843834.26470053,0.00143125614853371,"PRIMATES","Southern Needle-clawed Galago, Elegant Galago, Elegant Needle-clawed Galago, Western Needle-clawed Bushbaby, Western Needle-clawed Galago"
"1613","Hyosciurus heinrichi",472002.865832785,0.000139712848286504,"RODENTIA","Montane Long-nosed Squirrel"
"319","Berylmys mackenziei",554014.131830043,0.00016445355489243,"RODENTIA","Kenneth's White-toothed Rat, Mackenzie's Berylmys, Mackenzie's Rat"
"320","Berylmys manipulus",1097569.56020263,0.000325802548250548,"RODENTIA","Manipur White-toothed Rat, Manipur Berylmys"
"3329","Pteropus mahaganus",346618.804857352,0.000103042838307994,"CHIROPTERA","Sanborn's Flying Fox, Lesser Flying-fox, Lesser Flying Fox"
"4090","Thrichomys apereoides",4950953.8943861,0.0014730573121967,"RODENTIA","Common Punare, Punare, Rabudo"
"1075","Eidolon dupreanum",2614406.98653506,0.000777995231053102,"CHIROPTERA","Madagascan Fruit Bat"
"1745","Leopoldamys milleti",27295.7798597474,8.18873395792422e-06,"RODENTIA","Millet's Leopoldamys"
"2362","Mustela itatsi",837223.051933723,0.000251166915580117,"CARNIVORA","Japanese Weasel"
"2898","Pattonomys occasius",1243174.70400261,0.000372952411200782,"RODENTIA","Bare-tailed Armored Tree-rat"
"3267","Pseudochirulus canescens",9506852.21760424,0.00285205566528127,"DIPROTODONTIA","Lowland Ringtail"
"1033","Dobsonia exoleta",3938961.91443571,0.00118968466701702,"CHIROPTERA","Sulawesi Naked-backed Fruit Bat"
"3375","Rattus feliceus",164248.350090593,5.02599951277215e-05,"RODENTIA","Spiny Seram Island Rat, Spiny Ceram Rat"
"3307","Pteropus admiralitatum",1962114.13046463,0.00060130949642219,"CHIROPTERA","Admiralty Flying Fox, Admiralty Flying-fox"
"604","Cratogeomys goldmani",611117.350446204,0.000187307467911762,"RODENTIA",NA
"3166","Poecilogale albinucha",3908926.89807595,0.00120457491291108,"CARNIVORA","African Striped Weasel"
"3059","Phyllomys kerri",58581.1077401241,1.80580177885511e-05,"RODENTIA",NA
"3061","Phyllomys lundi",200840.007176471,6.1910273843479e-05,"RODENTIA",NA
"3062","Phyllomys mantiqueirensis",40831.787076134,1.25866711266391e-05,"RODENTIA","Mantiqueira Atlantic Tree Rat"
"3065","Phyllomys pattoni",4054879.31612231,0.00124994363619402,"RODENTIA",NA
"1744","Leopoldamys edwardsi",13701954.4134309,0.00423143756195574,"RODENTIA","Edward's Rat, Edwards's Long-tailed Giant Rat"
"3340","Pteropus samoensis",602916.053155095,0.000186897947317548,"CHIROPTERA","Samoan Flying Fox, Samoa Flying-fox"
"3057","Phyllomys brasiliensis",12660.841639037,3.95638640378267e-06,"RODENTIA","Red-nosed Tree Rat"
"3214","Proechimys canicollis",119593.565745663,3.73813608451217e-05,"RODENTIA","Colombian Spiny Rat"
"3222","Proechimys guyannensis",8432573.41031436,0.00264808102804102,"RODENTIA","Cayenne Spiny Rat"
"1614","Hyosciurus ileile",299815.077210978,9.4441749321458e-05,"RODENTIA","Lowland Long-nosed Squirrel"
"859","Ctenomys knighti",151033.31941975,4.77265289366411e-05,"RODENTIA","Catamarca Tuco-tuco"
"4255","Xerus rutilus",13763759.2250149,0.00436256112396072,"RODENTIA","Unstriped Ground Squirrel"
"4092","Thrichomys pachyurus",590232.333877808,0.000187850293741621,"RODENTIA",NA
"3646","Sciurus granatensis",9502493.49141076,0.00302597402740484,"RODENTIA","Red-tailed Squirrel"
"918","Dactylopsila megalura",374219.533548251,0.000119478829307758,"DIPROTODONTIA","Great-tailed Triok"
"3327","Pteropus lylei",1161716.22675606,0.00037145876350525,"CHIROPTERA","Lyle's Flying Fox"
"3631","Sciurocheirus alleni",666880.16301291,0.000213401652164131,"PRIMATES","Allen's Galago, Allen's Bushbaby, Allen's Squirrel Galago"
"3412","Rattus stoicus",6621.0566027202,2.13860128267862e-06,"RODENTIA","Andaman Rat"
"3976","Taeromys arcuatus",162699.525981062,5.25519468918832e-05,"RODENTIA","Southeastern Mountain Taeromys, Salokko Rat"
"3977","Taeromys callitrichus",796973.660468516,0.000257422492331331,"RODENTIA","Greater Taeromys, Lovely-haired Rat"
"3978","Taeromys celebensis",2077165.85836888,0.000670924572253149,"RODENTIA","Long-tailed Taeromys, Celebes Rat"
"3979","Taeromys hamatus",45830.785109607,1.48033435904031e-05,"RODENTIA","Central Mountain Taeromys, Sulawesi Montane Rat"
"3980","Taeromys microbullatus",11903.2337833641,3.84474451202661e-06,"RODENTIA","Small-eared Taeromys"
"3981","Taeromys punicans",9504.57826143297,3.06997877844285e-06,"RODENTIA","Reddish-furred Taeromys, Sulawesi Forest Rat"
"3982","Taeromys taerae",138409.450964373,4.47062526614926e-05,"RODENTIA","Northeastern Mountain Taeromys, Tondano Rat"
"3843","Spermophilus taurensis",53555.5447976028,1.73130754185527e-05,"RODENTIA",NA
"378","Callosciurus baluensis",314173.114050368,0.000101763813372055,"RODENTIA","Kinabalu Squirrel"
"384","Callosciurus orestes",336764.987805019,0.000109081547199924,"RODENTIA","Borneo Black-banded Squirrel"
"3040","Philander andersoni",8172752.21704842,0.00265606274301857,"DIDELPHIMORPHIA","Anderson's Four-eyed Opossum, Black Four-eyed Opossum"
"381","Callosciurus inornatus",1772321.69932949,0.000576004552282085,"RODENTIA","Inornate Squirrel"
"2897","Paruromys dominator",3599674.5203375,0.00117101011821099,"RODENTIA","Giant Sulawesi Rat, Sulawesi Giant Rat"
"2229","Mirza coquereli",196470.474897962,6.41476100541845e-05,"PRIMATES","Coquerel's Giant Mouse Lemur, Coquerel's Dwarf Lemur, Coquerel's Mouse-lemur"
"410","Caluromys derbianus",10436814.0878081,0.00340991589876867,"DIDELPHIMORPHIA","Central American Woolly Opossum, Derby's Woolly Opossum"
"869","Ctenomys opimus",1120243.92391681,0.000366375775316992,"RODENTIA","Highland Tuco-tuco"
"259","Atelerix frontalis",4834621.62223222,0.00159117066830907,"EULIPOTYPHLA","Southern African Hedgehog, South African Hedgehog"
"1451","Heliosciurus rufobrachium",17002248.2027189,0.00565970838172107,"RODENTIA","Red-legged Sun Squirrel, Crab-eating Mongoose, Isabelline Red-legged Sun Squirrel"
"3661","Sciurus vulgaris",143241529.452032,0.0476994293075267,"RODENTIA","Eurasian Red Squirrel, Red Squirrel"
"3638","Sciurus anomalus",4383778.7776271,0.00146988102413837,"RODENTIA","Caucasian Squirrel, Persian Squirrel"
"3334","Pteropus ornatus",308991.49108157,0.000103898388876178,"CHIROPTERA","Ornate Flying Fox"
"1617","Hypsignathus monstrosus",16226848.8572438,0.00546796125942545,"CHIROPTERA","Hammer-headed Fruit Bat"
"4091","Thrichomys inermis",336853.788784447,0.000114193434397927,"RODENTIA",NA
"3216","Proechimys cuvieri",18952782.4906639,0.00644110312945212,"RODENTIA","Cuvier's Spiny Rat"
"3851","Spilogale angustifrons",5270500.3420384,0.00179722480513407,"CARNIVORA","Southern Spotted Skunk"
"374","Callithrix geoffroyi",1005361.89137878,0.000343833766851542,"PRIMATES","Geoffroy's Tufted-ear Marmoset, Geoffroy's Marmoset, White-faced Marmoset, White-fronted Marmoset, White-headed Marmoset"
"2054","Mesechinus dauuricus",2658415.79014605,0.000909178200229948,"EULIPOTYPHLA","Daurian Hedgehog"
"496","Cheirogaleus sibreei",193.168644752744,6.609381081402e-08,"PRIMATES","Sibree's Dwarf Lemur"
"2682","Nycticebus pygmaeus",3257690.62497428,0.00111517265474119,"PRIMATES","Pygmy Slow Loris, Lesser Slow Loris, Pygmy Loris"
"2067","Mico acariensis",88492.4070204145,3.03639571588797e-05,"PRIMATES","Rio Acar<U+FFFD> Marmoset"
"2073","Mico marcai",31750.2783477153,1.08943142580598e-05,"PRIMATES","Marca's Marmoset, Marca's Marmoset"
"2076","Mico nigriceps",90692.2640094651,3.11187830882477e-05,"PRIMATES","Black-headed Marmoset"
"2077","Mico saterei",75142.7094735909,2.57833421881259e-05,"PRIMATES","Sater<U+FFFD> Marmoset"
"3325","Pteropus leucopterus",611815.881494006,0.000210348418216454,"CHIROPTERA","Mottle-winged Flying Fox, White-winged Flying Fox"
"2422","Myospalax aspalax",2813569.49577299,0.000972088260789566,"RODENTIA","False Zokor"
"1453","Heliosciurus undulatus",1356909.21543577,0.000471295277797305,"RODENTIA","Zanj Sun Squirrel"
"1747","Leopoldamys sabanus",29653098.9668105,0.010307713731853,"RODENTIA","Long-tailed Giant Rat, Noisy Rat"
"3221","Proechimys guairae",2698569.98211302,0.000942556523352435,"RODENTIA","Guaira Spiny Rat"
"1288","Geomys tropicalis",31593.0373975318,1.10572471587622e-05,"RODENTIA","Tropical Pocket Gopher"
"106","Allactaga major",32091901.6527012,0.0112321655784454,"RODENTIA","Great Jerboa"
"2068","Mico argentatus",492679.596103011,0.000172437858636054,"PRIMATES","Silvery Marmoset"
"3605","Saguinus melanoleucus",260241.797648531,9.10846291769858e-05,"PRIMATES","White/crandall's Saddleback Tamarin"
"3632","Sciurocheirus gabonensis",2751922.52066531,0.000963172882232858,"PRIMATES","Gabon Squirrel Galago, Gabon Allen's Galago"
"2128","Microperoryctes aplini",624.140920840687,2.1847116722647e-07,"PERAMELEMORPHIA","Arfak Pygmy Bandicoot"
"2130","Microperoryctes murina",5526.23973022976,1.93437732397097e-06,"PERAMELEMORPHIA","Mouse Bandicoot, Weyland Mouse Bandicoot"
"411","Caluromys lanatus",26945673.7639725,0.00943987788973249,"DIDELPHIMORPHIA","Brown-eared Woolly Opossum, Western Woolly Opossum, Woolly Opossum"
"2864","Paraechinus aethiopicus",20864609.6636278,0.00735268844546245,"EULIPOTYPHLA","Desert Hedgehog"
"3335","Pteropus pohlei",93886.1202221311,3.31183289083567e-05,"CHIROPTERA","Geelvink Bay Flying Fox, Geelvink Bay Fruit Bat, Yapen Flying Fox"
"3231","Proechimys semispinosus",4414393.42072848,0.00155969348341179,"RODENTIA","Tome's Spiny Rat"
"3834","Spermophilus erythrogenys",9939515.35357082,0.00352852795051764,"RODENTIA","Red-cheeked Ground Squirrel"
"3908","Sundamys muelleri",22814530.388826,0.0081329237930087,"RODENTIA","M<U+FFFD>ller's Sundamys, M<U+FFFD>ller's Giant Sunda Rat"
"1892","Macruromys elegans",2672.34680630793,9.54695896553507e-07,"RODENTIA","Lesser Small-toothed Rat, Western Small-toothed Rat"
"1893","Macruromys major",1464520.39611767,0.000523199911513037,"RODENTIA","Greater Small-toothed Rat, Eastern Small-toothed Rat"
"3911","Sundasciurus hippurus",20729003.574452,0.00741663018890318,"RODENTIA","Horse-tailed Squirrel"
"318","Berylmys bowersi",17121956.8870287,0.00614130349623947,"RODENTIA","Bower's White-toothed Rat, Bower's Berylmys, Bower's Rat"
"917","Dactylonax palpator",1831027.6800294,0.000657338937130554,"DIPROTODONTIA","Long-fingered Triok"
"1743","Leopoldamys ciliatus",2290768.23909016,0.000824951458261147,"RODENTIA","Sundaic Mountain Leopoldamys"
"1259","Galea spixii",7789676.12791371,0.00280903510848696,"RODENTIA","Spix's Yellow-toothed Cavy"
"2991","Petaurus gracilis",75276.7464539036,2.71470530736713e-05,"DIPROTODONTIA","Mahogany Glider"
"3907","Sundamys maxi",149715.145090896,5.40471673778133e-05,"RODENTIA","Javan Sundamys, Bartels's Rat"
"1042","Dologale dybowskii",2300916.05093685,0.000832747537155063,"CARNIVORA","Pousargues's Mongoose, Savanna Mongoose"
"2066","Metachirus nudicaudatus",59986610.7586189,0.0218213293956628,"DIDELPHIMORPHIA","Brown Four-eyed Opossum"
"3854","Spilogale pygmaea",1557113.3467242,0.000568346371554333,"CARNIVORA","Pygmy Spotted Skunk"
"2891","Paraxerus palliatus",9345754.69707642,0.00341465839367081,"RODENTIA","Red Bush Squirrel"
"3328","Pteropus macrotis",11418808.6438252,0.00417916977555357,"CHIROPTERA","Large-eared Flying Fox, Big-eared Flying Fox"
"1562","Hodomys alleni",1385737.37298725,0.000509383200936384,"RODENTIA","Allen's Wood Rat, Allen's Woodrat"
"375","Callithrix kuhlii",683242.074959902,0.000256208945689214,"PRIMATES","Wied's Marmoset, Wied's Black-tufted-ear Marmoset"
"1746","Leopoldamys neilli",444246.647167199,0.000168151798419256,"RODENTIA","Neill's Leopoldamys, Neill's Long-tailed Giant Rat"
"3381","Rattus jobiensis",190413.624633611,7.23571773607722e-05,"RODENTIA","Yapen Rat, Japen Rat"
"3341","Pteropus scapulatus",20595827.0583144,0.0078336228216299,"CHIROPTERA","Little Red Flying Fox"
"916","Dactylomys peruanus",901.100288918586,3.442203103669e-07,"RODENTIA","Peruvian Bamboo Rat"
"18","Acerodon celebensis",3591858.08440352,0.00138229066520185,"CHIROPTERA","Sulawesi Fruit Bat, Sulawesi Acerodon, Sulawesi Flying-fox, Sulawesi Flying Fox"
"883","Ctenomys steinbachi",51102.561124789,1.96739750074325e-05,"RODENTIA","Steinbach's Tuco-tuco"
"1957","Mastomys huberti",2064296.47865593,0.000794754144282534,"RODENTIA","Hubert's Mastomys, Hubert's Mastomys"
"2069","Mico emiliae",506656.17796754,0.000195670615931064,"PRIMATES","Snethlage's Marmoset"
"2072","Mico leucippe",36799.8562552057,1.42121044857604e-05,"PRIMATES","Golden-white Bare-ear Marmoset"
"1258","Galea musteloides",1301859.84162627,0.00050335108916638,"RODENTIA","Common Yellow-toothed Cavy"
"305","Bathyergus janetta",16076.993264963,6.24896651215846e-06,"RODENTIA","Namaqua Dune Mole Rat"
"1449","Heliosciurus mutabilis",7190571.78705265,0.00280432299695053,"RODENTIA","Mutable Sun Squirrel"
"3598","Saguinus fuscicollis",9042433.58370864,0.00356262840764537,"PRIMATES","Saddleback Tamarin, Andean Saddle-back Tamarin"
"1011","Diplomys caniceps",2423.5727958546,9.56075232236679e-07,"RODENTIA","Arboreal Soft-furred Spiny Rat"
"353","Bullimus bagobus",2146385.93041731,0.000848638069168394,"RODENTIA","Mindanao Bullimus, Bagobo Forest Rat, Bagobo Rat, Large Mindanao Forest Rat"
"3832","Spermophilus citellus",3448484.08105702,0.00136549624157615,"RODENTIA","European Ground Squirrel, European Souslik, European Squirrel"
"1285","Geomys personatus",106006.459065957,4.20845642491851e-05,"RODENTIA","Texas Pocket Gopher"
"3748","Solomys salebrosus",271874.452374988,0.00010793415759287,"RODENTIA","Bougainville Giant Rat, Bougainville Naked-tailed Rat"
"3309","Pteropus anetianus",291796.736450876,0.000115907499653017,"CHIROPTERA","Vanauatu Flying Fox, White Flying-fox, White Flying Fox"
"2075","Mico melanurus",3709386.35941211,0.00147448107786632,"PRIMATES","Black-tailed Marmoset"
"2074","Mico mauesi",89856.7771766925,3.57629973163236e-05,"PRIMATES","Mau<U+FFFD>s Marmoset"
"1895","Makalata didelphoides",16781705.2577372,0.0066901946180495,"RODENTIA","Brazilian Spiny Tree Rat"
"386","Callosciurus prevostii",19215412.1517017,0.00768616486068066,"RODENTIA","Prevost's Squirrel"
"493","Cheirogaleus crossleyi",31231.1856621575,1.2492474264863e-05,"PRIMATES","Furry-eared Dwarf Lemur, Crossley's Dwarf Lemur"
"837","Ctenomys azarae",42113.4419379581,1.68453767751832e-05,"RODENTIA","Azara's Tuco-tuco"
"841","Ctenomys brasiliensis",102708.795625577,4.10835182502308e-05,"RODENTIA","Brazilian Tuco-tuco"
"842","Ctenomys colburni",991448.230119761,0.000396579292047904,"RODENTIA","Colburn's Tuco-tuco"
"872","Ctenomys perrensi",221452.612026114,8.85810448104455e-05,"RODENTIA","Goya Tuco-tuco"
"875","Ctenomys pontifex",314825.879973067,0.000125930351989227,"RODENTIA","San Luis Tuco-tuco"
"881","Ctenomys sericeus",169593.692919966,6.78374771679862e-05,"RODENTIA","Silky Tuco-tuco"
"882","Ctenomys sociabilis",37930.5600189759,1.51722240075904e-05,"RODENTIA","Social Tuco-tuco"
"1693","Laonastes aenigmamus",28660.5670392019,1.14642268156808e-05,"RODENTIA","Kha-nyou"
"836","Ctenomys australis",386412.530756219,0.000155847901904598,"RODENTIA","Southern Tuco-tuco"
"3658","Sciurus spadiceus",15011586.4708313,0.00605447305541566,"RODENTIA","Southern Amazon Red Squirrel"
"3319","Pteropus gilliardorum",97847.5983254522,3.98181016625595e-05,"CHIROPTERA","Gilliard's Flying Fox, Gilliard's Flying-fox"
"3600","Saguinus imperator",1082490.78304558,0.000441558815312123,"PRIMATES","Emperor Tamarin, Black-chinned Emperor Tamarin"
"3030","Phaner furcifer",161280.524126668,6.61040484237972e-05,"PRIMATES","Masoala Fork-marked Lemur, Eastern Fork-marked Lemur"
"920","Dactylopsila trivirgata",12640479.0640674,0.00522570044987609,"DIPROTODONTIA","Striped Possum"
"3906","Sundamys infraluteus",778638.440913518,0.000325860187522307,"RODENTIA","Mountain Sundamys, Mountain Giant Rat"
"605","Cratogeomys merriami",23867.1834944957,1.00239783958533e-05,"RODENTIA","Merriam's Pocket Gopher, Merriam's Pocket Gopher"
"4195","Uromys rex",168054.203261594,7.05810848278367e-05,"RODENTIA","King Rat"
"354","Bullimus gamay",1213.80449980694,5.1002851277388e-07,"RODENTIA","Camiguin Bullimus, Camiguin Forest Rat"
"3566","Rhynchocyon petersi",50614.6441272549,2.14601029635148e-05,"MACROSCELIDEA","Black and Rufous Sengi"
"3565","Rhynchocyon cirnei",6517572.82705403,0.0027694470456718,"MACROSCELIDEA","Chequered Sengi, Chequered Elephant-shrew"
"3045","Philander opossum",34704194.0912215,0.014777392885983,"DIDELPHIMORPHIA","Gray Four-eyed Opossum, Guaiki"
"984","Desmana moschata",8068849.5432488,0.00345056281867492,"EULIPOTYPHLA","Russian Desman"
"3252","Protoxerus aubinnii",601869.386453045,0.000257563985238716,"RODENTIA","Slender-tailed Squirrel"
"619","Cricetus cricetus",31584849.8830578,0.0135483213573377,"RODENTIA","Common Hamster, Black-bellied Hamster"
"3041","Philander deltae",278099.663794446,0.000119429900616525,"DIDELPHIMORPHIA","Deltaic Four-eyed Opossum , Delta Opossum"
"3044","Philander mondolfii",978030.560355103,0.000420015224144499,"DIDELPHIMORPHIA","Mondolfi's Four-eyed Opossum"
"3604","Saguinus martinsi",119247.150115295,5.12762745495771e-05,"PRIMATES","Martin's Ochraceous Bare-face Tamarin, Martin's Bare-face Tamarin"
"336","Brachylagus idahoensis",2850188.61403229,0.00122897282848458,"LAGOMORPHA","Pygmy Rabbit"
"3659","Sciurus stramineus",903484.917234755,0.000391480014637819,"RODENTIA","Guayaquil Squirrel"
"3633","Sciurotamias davidianus",6231509.26920449,0.00270142158329284,"RODENTIA","P<U+FFFD>re David's Rock Squirrel"
"3634","Sciurotamias forresti",1343458.23756781,0.000582402580568022,"RODENTIA","Forrest's Rock Squirrel"
"566","Chrysospalax trevelyani",352903.952471934,0.000153174431530918,"AFROSORICIDA","Giant Golden Mole"
"3322","Pteropus hypomelanus",10689805.0502666,0.00465658597794663,"CHIROPTERA","Island Flying Fox, Small Flying-fox, Variable Flying-fox, Variable Flying Fox"
"1896","Makalata macrura",11641391.5068144,0.00511057087149152,"RODENTIA","Long-tailed Tree Rat"
"3067","Phyllomys unicolor",113824.882040946,4.99691232159752e-05,"RODENTIA","Unicolored Tree Rat"
"1639","Isothrix bistriata",8038275.00824218,0.00357695199591769,"RODENTIA","Yellow-crowned Brush-tailed Rat"
"355","Bullimus luzonicus",662082.154994862,0.000294626558972714,"RODENTIA","Luzon Bullimus, Large Luzon Forest Rat, Luzon Forest Rat"
"597","Crateromys australis",137.390578462864,6.11388074159746e-08,"RODENTIA","Dinagat Bushy-tailed Cloud Rat, Dinagat Crateromys, Dinagat Hairy-tailed Cloud Rat, Dinagat Island Cloud Rat"
"1640","Isothrix negrensis",1396691.89109471,0.000621527891537144,"RODENTIA",NA
"494","Cheirogaleus major",400149.667426265,0.000178474754665463,"PRIMATES","Geoffroy's Dwarf Lemur, Greater Dwarf Lemur"
"2585","Neotoma magister",1864741.06273218,0.000833539255041285,"RODENTIA","Allegheny Woodrat, Appalacian Woodrat"
"1036","Dobsonia moluccensis",679294.50095903,0.0003040793904093,"CHIROPTERA","Moluccan Naked-backed Fruit Bat"
"1257","Galea flavidens",62820.1053304827,2.82690473987172e-05,"RODENTIA","Yellow-toothed Cavy"
"3295","Pteralopex flanneryi",223327.921166341,0.000100996330208014,"CHIROPTERA","Greater Monkey-faced Bat"
"3310","Pteropus aruensis",185508.532505474,8.39527211737486e-05,"CHIROPTERA","Aru Flying Fox"
"3312","Pteropus capistratus",1044377.65420056,0.000472637807107908,"CHIROPTERA","Bismarck Flying Fox"
"3314","Pteropus cognatus",105512.273977519,4.77500543937593e-05,"CHIROPTERA","Makira Flying Fox"
"3316","Pteropus faunulus",10491.6024069705,4.74802188148532e-06,"CHIROPTERA","Nicobar Flying Fox"
"3320","Pteropus griseus",4147221.56343629,0.00187684378103013,"CHIROPTERA","Gray Flying Fox, Gray Flying-fox"
"3323","Pteropus intermedius",155766.316932016,7.04927476760101e-05,"CHIROPTERA","Andersen's Flying Fox"
"3324","Pteropus keyensis",24786.4741765984,1.12172304277534e-05,"CHIROPTERA","Kei Flying Fox"
"3331","Pteropus molossinus",12230.0832587777,5.53477921413453e-06,"CHIROPTERA","Pohnpei Flying Fox, Caroline Flying Fox, Pohnpei Flying-fox, Pohnpei Fruit Bat"
"3339","Pteropus rennelli",16764.1878453669,7.58670864826609e-06,"CHIROPTERA","Rennell Flying Fox"
"3342","Pteropus speciosus",91448.4306832206,4.13853988236296e-05,"CHIROPTERA","Philippine Gray Flying Fox"
"3343","Pteropus temminckii",357695.230375014,0.000161876586134749,"CHIROPTERA","Temminck's Flying Fox"
"3345","Pteropus ualanus",3586.03172434876,1.62287479399679e-06,"CHIROPTERA","Kosrae Flying Fox, Ualan Fruit Bat"
"3640","Sciurus aureogaster",4221188.87034738,0.00192304701366416,"RODENTIA","Mexican Gray Squirrel, Mexican Grey Squirrel, Red-bellied Squirrel"
"3268","Pseudochirulus caroli",229171.279174703,0.000104506686729248,"DIPROTODONTIA","Weyland Ringtail"
"3603","Saguinus leucopus",277413.970780285,0.000126689412175941,"PRIMATES","Silvery-brown Tamarin, Silvery-brown Bare-face Tamarin, White-footed Tamarin"
"434","Cavia magna",1653965.74344549,0.000760807702327491,"RODENTIA","Greater Guinea Pig"
"3029","Phaner electromontis",62677.6205451374,2.88317054507632e-05,"PRIMATES","Montagne D' Ambre Fork-marked Lemur, Amber Mountain Fork-marked Lemur"
"3031","Phaner pallescens",170276.44212156,7.83271633759175e-05,"PRIMATES","Pale Fork-marked Lemur, Western Fork-marked Lemur"
"3032","Phaner parienti",7835.0735088642,3.60413381407753e-06,"PRIMATES","Sambirano Fork-marked Lemur, Pariente's Fork-marked Lemur"
"839","Ctenomys boliviensis",478130.487395072,0.00022118316346896,"RODENTIA","Bolivian Tuco-tuco"
"3637","Sciurus alleni",128897.654832671,5.99554551688687e-05,"RODENTIA","Allen's Squirrel"
"2365","Mustela lutreolina",87294.3221975563,4.07009777246106e-05,"CARNIVORA","Indonesian Mountain Weasel"
"3852","Spilogale gracilis",21696469.1899021,0.0101214028770893,"CARNIVORA","Western Spotted Skunk"
"3042","Philander frenatus",7251397.72836783,0.00338640273914778,"DIDELPHIMORPHIA","Southeastern Four-eyed Opossum"
"21","Acerodon mackloti",682192.276624043,0.000319218232000688,"CHIROPTERA","Sunda Fruit Bat, Sunda Flying-fox, Sunda Flying Fox"
"3826","Spalax microphthalmus",4606212.96029245,0.00216492009133745,"RODENTIA","Greater Blind Mole Rat, Greater Mole Rat"
"947","Dasyurus hallucatus",2875932.08905127,0.00135433393937602,"DASYUROMORPHIA","Northern Quoll"
"2070","Mico humeralifer",185684.841831764,8.76432453445926e-05,"PRIMATES","Black And White Tassel-ear Marmoset, Tassel-eared Marmoset"
"4266","Zygogeomys trichopus",7397.46082639119,3.50299359972928e-06,"RODENTIA","Michoacan Pocket Gopher"
"153","Anomalurus beecrofti",16804239.4347765,0.00805040698601836,"RODENTIA","Beecroft's Scaly-tailed Squirrel, Beecroft's Flying Squirrel"
"3608","Saguinus niger",2314608.15304742,0.00111101191346276,"PRIMATES","Black-handed Tamarin"
"3655","Sciurus pyrrhinus",609804.468855102,0.000293925753988159,"RODENTIA","Jun<U+FFFD>n Red Squirrel"
"1454","Helogale hirtula",4318914.95006858,0.00209307575225174,"CARNIVORA","Somali Dwarf Mongoose, Desert Dwarf Mongoose, Ethiopian Dwarf Mongoose"
"3660","Sciurus variegatoides",3668996.93175849,0.00177946351190287,"RODENTIA","Variegated Squirrel"
"873","Ctenomys peruanus",20438.6488626779,9.9814185585774e-06,"RODENTIA","Peruvian Tuco-tuco"
"3294","Pteralopex atrata",149055.16151962,7.31562732738296e-05,"CHIROPTERA","Guadalcanal Monkey-faced Bat, Cusp-toothed Flying Fox, Cusp-toothed Fruit Bat, Cusp-toothed Monkey-faced Bat"
"3399","Rattus palmarum",26850.8664102822,1.31837754074486e-05,"RODENTIA","Zelebor's Nicobar Rat, Palm Rat"
"3599","Saguinus geoffroyi",893072.408754744,0.000439838161311712,"PRIMATES","Geoffroy's Tamarin, Geoffroy's Tamarin, Red Crested Bare-face Tamarin"
"3642","Sciurus colliaei",532341.38289047,0.000265106008679454,"RODENTIA","Collie's Squirrel"
"512","Chinchilla chinchilla",1293733.25871682,0.000646853692025825,"RODENTIA","Short-tailed Chinchilla"
"2789","Orthogeomys cuniculus",3784.6622987605,1.89229330275726e-06,"RODENTIA","Oaxacan Pocket Gopher"
